,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절
3111,토요일,맑음,건조,차대차,대구광역시,북구,국우동,교차로,교차로안,2022,4,23,휴일,야간,봄
3112,일요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,4,0,휴일,심야,봄
3113,일요일,맑음,건조,차대차,대구광역시,달서구,죽전동,단일로,기타,2022,4,1,휴일,심야,봄
3114,일요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,4,2,휴일,심야,봄
3115,일요일,맑음,건조,차대차,대구광역시,동구,율하동,단일로,기타,2022,4,7,휴일,새벽,봄
3116,일요일,맑음,건조,차대차,대구광역시,수성구,수성동1가,교차로,교차로부근,2022,4,7,휴일,새벽,봄
3117,일요일,맑음,건조,차대사람,대구광역시,달성군,유가읍,교차로,교차로안,2022,4,8,휴일,오전,봄
3118,일요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로안,2022,4,9,휴일,오전,봄
3119,일요일,맑음,건조,차대차,대구광역시,동구,효목동,교차로,교차로안,2022,4,12,휴일,오후,봄
3120,일요일,맑음,건조,차대차,대구광역시,수성구,황금동,단일로,기타,2022,4,12,휴일,오후,봄
3121,일요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,4,14,휴일,오후,봄
3122,일요일,맑음,건조,차대사람,대구광역시,수성구,만촌동,단일로,기타,2022,4,15,휴일,오후,봄
3123,일요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로부근,2022,4,15,휴일,오후,봄
3124,일요일,맑음,건조,차대차,대구광역시,동구,용계동,단일로,기타,2022,4,17,휴일,저녁,봄
3125,일요일,맑음,건조,차대차,대구광역시,서구,중리동,교차로,교차로안,2022,4,17,휴일,저녁,봄
3126,일요일,맑음,건조,차대사람,대구광역시,동구,각산동,기타,기타,2022,4,18,휴일,저녁,봄
3127,일요일,맑음,건조,차대차,대구광역시,서구,이현동,교차로,교차로안,2022,4,18,휴일,저녁,봄
3128,일요일,맑음,건조,차대차,대구광역시,달서구,호림동,교차로,교차로안,2022,4,18,휴일,저녁,봄
3129,일요일,맑음,건조,차대차,대구광역시,수성구,연호동,단일로,기타,2022,4,19,휴일,저녁,봄
3130,일요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,4,19,휴일,저녁,봄
3131,일요일,맑음,건조,차대사람,대구광역시,수성구,파동,교차로,교차로횡단보도내,2022,4,20,휴일,야간,봄
3132,일요일,맑음,건조,차대사람,대구광역시,중구,동인동1가,단일로,기타,2022,4,20,휴일,야간,봄
3133,일요일,맑음,건조,차대차,대구광역시,달서구,호림동,단일로,기타,2022,4,20,휴일,야간,봄
3134,일요일,맑음,건조,차대차,대구광역시,달서구,장동,교차로,교차로부근,2022,4,22,휴일,야간,봄
3135,월요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로안,2022,4,6,평일,새벽,봄
3136,월요일,맑음,건조,차대사람,대구광역시,북구,노원동1가,교차로,교차로횡단보도내,2022,4,7,평일,새벽,봄
3137,월요일,맑음,건조,차대차,대구광역시,수성구,수성동1가,단일로,기타,2022,4,8,평일,오전,봄
3138,월요일,맑음,건조,차대차,대구광역시,북구,침산동,단일로,기타,2022,4,8,평일,오전,봄
3139,월요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,4,8,평일,오전,봄
3140,월요일,맑음,건조,차대차,대구광역시,북구,복현동,교차로,교차로안,2022,4,9,평일,오전,봄
3141,월요일,맑음,건조,차량단독,대구광역시,수성구,만촌동,단일로,기타,2022,4,10,평일,오전,봄
3142,월요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로안,2022,4,10,평일,오전,봄
3143,월요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로안,2022,4,11,평일,오전,봄
3144,월요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,4,11,평일,오전,봄
3145,월요일,맑음,건조,차대차,대구광역시,북구,고성동2가,단일로,기타,2022,4,11,평일,오전,봄
3146,월요일,맑음,건조,차대차,대구광역시,중구,삼덕동3가,단일로,기타,2022,4,12,평일,오후,봄
3147,월요일,맑음,건조,차량단독,대구광역시,중구,인교동,단일로,기타,2022,4,13,평일,오후,봄
3148,월요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로안,2022,4,14,평일,오후,봄
3149,월요일,맑음,건조,차대차,대구광역시,중구,삼덕동3가,단일로,기타,2022,4,14,평일,오후,봄
3150,월요일,맑음,건조,차대차,대구광역시,동구,효목동,교차로,교차로안,2022,4,15,평일,오후,봄
3151,월요일,맑음,건조,차대차,대구광역시,수성구,중동,주차장,주차장,2022,4,15,평일,오후,봄
3152,월요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,4,15,평일,오후,봄
3153,월요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로안,2022,4,15,평일,오후,봄
3154,월요일,맑음,건조,차대사람,대구광역시,수성구,지산동,기타,기타,2022,4,16,평일,저녁,봄
3155,월요일,맑음,건조,차량단독,대구광역시,달성군,유가읍,단일로,기타,2022,4,17,평일,저녁,봄
3156,월요일,맑음,건조,차대차,대구광역시,수성구,대흥동,단일로,기타,2022,4,18,평일,저녁,봄
3157,월요일,맑음,건조,차대차,대구광역시,수성구,수성동4가,단일로,기타,2022,4,18,평일,저녁,봄
3158,월요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,4,18,평일,저녁,봄
3159,월요일,맑음,건조,차대차,대구광역시,중구,남산동,단일로,기타,2022,4,18,평일,저녁,봄
3160,월요일,맑음,건조,차대차,대구광역시,북구,서변동,교차로,교차로안,2022,4,19,평일,저녁,봄
3161,월요일,맑음,건조,차대차,대구광역시,달성군,하빈면,기타,기타,2022,4,20,평일,야간,봄
3162,월요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로안,2022,4,21,평일,야간,봄
3163,월요일,비,젖음/습기,차대차,대구광역시,북구,산격동,단일로,기타,2022,4,23,평일,야간,봄
3164,화요일,비,젖음/습기,차대차,대구광역시,서구,내당동,단일로,기타,2022,4,1,평일,심야,봄
3165,화요일,맑음,건조,차대사람,대구광역시,북구,노원동3가,기타,기타,2022,4,6,평일,새벽,봄
3166,화요일,비,젖음/습기,차대차,대구광역시,동구,신암동,단일로,기타,2022,4,8,평일,오전,봄
3167,화요일,비,젖음/습기,차대차,대구광역시,수성구,범어동,단일로,기타,2022,4,8,평일,오전,봄
3168,화요일,비,젖음/습기,차대사람,대구광역시,중구,대봉동,교차로,교차로안,2022,4,8,평일,오전,봄
3169,화요일,흐림,젖음/습기,차대사람,대구광역시,달서구,이곡동,교차로,교차로횡단보도내,2022,4,8,평일,오전,봄
3170,화요일,비,젖음/습기,차대차,대구광역시,북구,관음동,단일로,지하차도(도로)내,2022,4,8,평일,오전,봄
3171,화요일,맑음,건조,차대차,대구광역시,달서구,두류동,교차로,교차로안,2022,4,9,평일,오전,봄
3172,화요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,기타,2022,4,10,평일,오전,봄
3173,화요일,맑음,건조,차대차,대구광역시,북구,칠성동1가,단일로,기타,2022,4,10,평일,오전,봄
3174,화요일,비,젖음/습기,차대차,대구광역시,동구,불로동,단일로,기타,2022,4,11,평일,오전,봄
3175,화요일,맑음,건조,차대차,대구광역시,북구,칠성동1가,단일로,기타,2022,4,11,평일,오전,봄
3176,화요일,맑음,건조,차대차,대구광역시,남구,봉덕동,교차로,교차로부근,2022,4,12,평일,오후,봄
3177,화요일,비,젖음/습기,차대차,대구광역시,동구,효목동,단일로,기타,2022,4,12,평일,오후,봄
3178,화요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로안,2022,4,13,평일,오후,봄
3179,화요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,기타,2022,4,16,평일,저녁,봄
3180,화요일,맑음,건조,차대사람,대구광역시,달서구,상인동,교차로,교차로안,2022,4,16,평일,저녁,봄
3181,화요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,4,17,평일,저녁,봄
3182,화요일,맑음,건조,차대차,대구광역시,중구,동인동2가,단일로,기타,2022,4,17,평일,저녁,봄
3183,화요일,맑음,건조,차대차,대구광역시,수성구,시지동,기타,기타,2022,4,22,평일,야간,봄
3184,수요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,4,2,평일,심야,봄
3185,수요일,맑음,건조,차대사람,대구광역시,서구,내당동,단일로,기타,2022,4,2,평일,심야,봄
3186,수요일,맑음,건조,차대차,대구광역시,달서구,신당동,단일로,기타,2022,4,4,평일,새벽,봄
3187,수요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로부근,2022,4,5,평일,새벽,봄
3188,수요일,맑음,건조,차대차,대구광역시,달서구,월성동,단일로,기타,2022,4,7,평일,새벽,봄
3189,수요일,맑음,건조,차량단독,대구광역시,달성군,옥포읍,단일로,기타,2022,4,9,평일,오전,봄
3190,수요일,맑음,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로부근,2022,4,9,평일,오전,봄
3191,수요일,맑음,건조,차대사람,대구광역시,서구,비산동,교차로,교차로부근,2022,4,10,평일,오전,봄
3192,수요일,맑음,건조,차대차,대구광역시,동구,동호동,교차로,교차로부근,2022,4,11,평일,오전,봄
3193,수요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,4,12,평일,오후,봄
3194,수요일,맑음,건조,차대차,대구광역시,수성구,가천동,단일로,기타,2022,4,12,평일,오후,봄
3195,수요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로안,2022,4,12,평일,오후,봄
3196,수요일,맑음,건조,차대차,대구광역시,달서구,대곡동,단일로,기타,2022,4,13,평일,오후,봄
3197,수요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로부근,2022,4,13,평일,오후,봄
3198,수요일,맑음,건조,차대사람,대구광역시,달서구,진천동,교차로,교차로안,2022,4,14,평일,오후,봄
3199,수요일,맑음,건조,차대차,대구광역시,중구,동인동4가,교차로,교차로안,2022,4,14,평일,오후,봄
3200,수요일,맑음,건조,차대차,대구광역시,달서구,호산동,교차로,교차로부근,2022,4,14,평일,오후,봄
3201,수요일,맑음,건조,차대차,대구광역시,달서구,신당동,단일로,기타,2022,4,14,평일,오후,봄
3202,수요일,맑음,건조,차대사람,대구광역시,동구,율하동,단일로,기타,2022,4,15,평일,오후,봄
3203,수요일,맑음,건조,차대차,대구광역시,동구,율암동,단일로,기타,2022,4,15,평일,오후,봄
3204,수요일,맑음,건조,차대사람,대구광역시,수성구,범어동,단일로,기타,2022,4,16,평일,저녁,봄
3205,수요일,맑음,건조,차대차,대구광역시,달서구,대천동,단일로,기타,2022,4,16,평일,저녁,봄
3206,수요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,지하차도(도로)내,2022,4,16,평일,저녁,봄
3207,수요일,맑음,건조,차대차,대구광역시,북구,복현동,교차로,교차로안,2022,4,16,평일,저녁,봄
3208,수요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,4,17,평일,저녁,봄
3209,수요일,맑음,건조,차대사람,대구광역시,달서구,감삼동,기타,기타,2022,4,17,평일,저녁,봄
3210,수요일,맑음,건조,차대차,대구광역시,수성구,신매동,단일로,기타,2022,4,19,평일,저녁,봄
3211,수요일,맑음,건조,차대차,대구광역시,중구,전동,단일로,기타,2022,4,19,평일,저녁,봄
3212,수요일,맑음,건조,차대차,대구광역시,북구,동천동,교차로,교차로부근,2022,4,21,평일,야간,봄
3213,수요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,4,22,평일,야간,봄
3214,목요일,기타,건조,차대사람,대구광역시,북구,산격동,교차로,교차로부근,2022,4,2,평일,심야,봄
3215,목요일,맑음,건조,차대차,대구광역시,북구,복현동,교차로,교차로부근,2022,4,7,평일,새벽,봄
3216,목요일,맑음,건조,차량단독,대구광역시,북구,대현동,교차로,교차로안,2022,4,7,평일,새벽,봄
3217,목요일,맑음,건조,차대사람,대구광역시,동구,방촌동,단일로,기타,2022,4,8,평일,오전,봄
3218,목요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로부근,2022,4,8,평일,오전,봄
3219,목요일,맑음,건조,차대차,대구광역시,수성구,수성동4가,교차로,교차로안,2022,4,8,평일,오전,봄
3220,목요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로안,2022,4,8,평일,오전,봄
3221,목요일,맑음,건조,차대차,대구광역시,달서구,송현동,단일로,기타,2022,4,8,평일,오전,봄
3222,목요일,맑음,건조,차대사람,대구광역시,서구,중리동,단일로,기타,2022,4,8,평일,오전,봄
3223,목요일,맑음,건조,차대사람,대구광역시,서구,비산동,단일로,기타,2022,4,8,평일,오전,봄
3224,목요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,4,9,평일,오전,봄
3225,목요일,맑음,건조,차대차,대구광역시,달성군,다사읍,기타,기타,2022,4,10,평일,오전,봄
3226,목요일,맑음,건조,차대사람,대구광역시,달성군,다사읍,단일로,기타,2022,4,10,평일,오전,봄
3227,목요일,맑음,건조,차대사람,대구광역시,수성구,만촌동,단일로,기타,2022,4,12,평일,오후,봄
3228,목요일,맑음,건조,차대차,대구광역시,북구,산격동,단일로,기타,2022,4,13,평일,오후,봄
3229,목요일,맑음,건조,차대사람,대구광역시,달서구,송현동,기타,기타,2022,4,15,평일,오후,봄
3230,목요일,맑음,건조,차대차,대구광역시,중구,삼덕동2가,교차로,교차로안,2022,4,15,평일,오후,봄
3231,목요일,맑음,건조,차대사람,대구광역시,달서구,두류동,단일로,기타,2022,4,15,평일,오후,봄
3232,목요일,맑음,건조,차대사람,대구광역시,달서구,월성동,단일로,기타,2022,4,16,평일,저녁,봄
3233,목요일,맑음,건조,차대차,대구광역시,달성군,하빈면,단일로,기타,2022,4,16,평일,저녁,봄
3234,목요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로부근,2022,4,17,평일,저녁,봄
3235,목요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,4,18,평일,저녁,봄
3236,목요일,맑음,건조,차대차,대구광역시,달서구,신당동,단일로,기타,2022,4,20,평일,야간,봄
3237,목요일,맑음,건조,차대차,대구광역시,중구,동산동,교차로,교차로부근,2022,4,21,평일,야간,봄
3238,목요일,맑음,건조,차대사람,대구광역시,달서구,호산동,단일로,기타,2022,4,21,평일,야간,봄
3239,목요일,맑음,건조,차대사람,대구광역시,수성구,범물동,단일로,기타,2022,4,22,평일,야간,봄
3240,목요일,맑음,건조,차대차,대구광역시,달서구,신당동,교차로,교차로부근,2022,4,22,평일,야간,봄
3241,금요일,비,침수,차대차,대구광역시,서구,비산동,교차로,교차로부근,2022,4,5,평일,새벽,봄
3242,금요일,비,젖음/습기,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,4,6,평일,새벽,봄
3243,금요일,비,젖음/습기,차대차,대구광역시,달서구,두류동,교차로,교차로안,2022,4,6,평일,새벽,봄
3244,금요일,비,젖음/습기,차대차,대구광역시,달서구,용산동,교차로,교차로부근,2022,4,7,평일,새벽,봄
3245,금요일,비,젖음/습기,차대차,대구광역시,달서구,상인동,단일로,기타,2022,4,8,평일,오전,봄
3246,금요일,비,젖음/습기,차대차,대구광역시,달서구,상인동,단일로,기타,2022,4,8,평일,오전,봄
3247,금요일,맑음,건조,차대차,대구광역시,북구,읍내동,교차로,교차로안,2022,4,8,평일,오전,봄
3248,금요일,비,젖음/습기,차대차,대구광역시,수성구,상동,기타,기타,2022,4,9,평일,오전,봄
3249,금요일,비,젖음/습기,차대차,대구광역시,동구,중대동,단일로,기타,2022,4,10,평일,오전,봄
3250,금요일,비,젖음/습기,차대차,대구광역시,수성구,만촌동,기타,기타,2022,4,10,평일,오전,봄
3251,금요일,비,젖음/습기,차대차,대구광역시,수성구,만촌동,교차로,교차로안,2022,4,10,평일,오전,봄
3252,금요일,비,젖음/습기,차대차,대구광역시,달서구,진천동,단일로,기타,2022,4,10,평일,오전,봄
3253,금요일,맑음,건조,차대차,대구광역시,북구,매천동,단일로,지하차도(도로)내,2022,4,11,평일,오전,봄
3254,금요일,맑음,건조,차대차,대구광역시,동구,율하동,교차로,교차로안,2022,4,12,평일,오후,봄
3255,금요일,맑음,건조,차대차,대구광역시,북구,칠성동1가,교차로,교차로안,2022,4,12,평일,오후,봄
3256,금요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,4,13,평일,오후,봄
3257,금요일,맑음,건조,차대차,대구광역시,남구,이천동,교차로,교차로안,2022,4,14,평일,오후,봄
3258,금요일,맑음,건조,차대차,대구광역시,수성구,범물동,기타,기타,2022,4,14,평일,오후,봄
3259,금요일,맑음,건조,차대차,대구광역시,수성구,두산동,단일로,기타,2022,4,16,평일,저녁,봄
3260,금요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로안,2022,4,17,평일,저녁,봄
3261,금요일,맑음,건조,차대차,대구광역시,수성구,범물동,교차로,교차로안,2022,4,17,평일,저녁,봄
3262,금요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,4,18,평일,저녁,봄
3263,금요일,맑음,건조,차대차,대구광역시,달성군,구지면,단일로,기타,2022,4,19,평일,저녁,봄
3264,금요일,맑음,건조,차대차,대구광역시,달서구,감삼동,단일로,기타,2022,4,19,평일,저녁,봄
3265,금요일,흐림,건조,차대차,대구광역시,달서구,신당동,단일로,기타,2022,4,19,평일,저녁,봄
3266,금요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,기타,2022,4,20,평일,야간,봄
3267,금요일,맑음,건조,차대차,대구광역시,달서구,신당동,교차로,교차로안,2022,4,20,평일,야간,봄
3268,금요일,맑음,건조,차대차,대구광역시,수성구,시지동,단일로,기타,2022,4,21,평일,야간,봄
3269,금요일,맑음,건조,차대사람,대구광역시,북구,학정동,단일로,기타,2022,4,21,평일,야간,봄
3270,금요일,맑음,건조,차대사람,대구광역시,달서구,송현동,교차로,교차로안,2022,4,23,평일,야간,봄
3271,금요일,맑음,건조,차대차,대구광역시,북구,침산동,단일로,지하차도(도로)내,2022,4,23,평일,야간,봄
3272,토요일,맑음,건조,차대차,대구광역시,수성구,황금동,교차로,교차로안,2022,4,0,휴일,심야,봄
3273,토요일,맑음,건조,차대사람,대구광역시,동구,신천동,교차로,교차로횡단보도내,2022,4,1,휴일,심야,봄
3274,토요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,4,1,휴일,심야,봄
3275,토요일,맑음,건조,차대차,대구광역시,달성군,논공읍,단일로,터널,2022,4,2,휴일,심야,봄
3276,토요일,맑음,건조,차량단독,대구광역시,북구,동천동,교차로,교차로안,2022,4,2,휴일,심야,봄
3277,토요일,맑음,건조,차량단독,대구광역시,서구,상리동,단일로,기타,2022,4,3,휴일,심야,봄
3278,토요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,4,5,휴일,새벽,봄
3279,토요일,맑음,건조,차대차,대구광역시,달성군,논공읍,교차로,교차로횡단보도내,2022,4,6,휴일,새벽,봄
3280,토요일,맑음,건조,차대차,대구광역시,서구,원대동1가,교차로,교차로부근,2022,4,6,휴일,새벽,봄
3281,토요일,맑음,건조,차대차,대구광역시,수성구,두산동,교차로,교차로안,2022,4,9,휴일,오전,봄
3282,토요일,맑음,건조,차대차,대구광역시,북구,산격동,교차로,교차로안,2022,4,9,휴일,오전,봄
3283,토요일,맑음,건조,차대사람,대구광역시,북구,칠성동2가,교차로,교차로횡단보도내,2022,4,9,휴일,오전,봄
3284,토요일,맑음,건조,차대차,대구광역시,달서구,두류동,교차로,교차로부근,2022,4,9,휴일,오전,봄
3285,토요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로횡단보도내,2022,4,9,휴일,오전,봄
3286,토요일,맑음,건조,차대사람,대구광역시,북구,읍내동,단일로,지하차도(도로)내,2022,4,9,휴일,오전,봄
3287,토요일,맑음,건조,차대사람,대구광역시,달서구,상인동,단일로,기타,2022,4,10,휴일,오전,봄
3288,토요일,맑음,건조,차대차,대구광역시,중구,삼덕동1가,단일로,기타,2022,4,10,휴일,오전,봄
3289,토요일,맑음,건조,차대차,대구광역시,달서구,이곡동,단일로,기타,2022,4,11,휴일,오전,봄
3290,토요일,맑음,건조,차대사람,대구광역시,달서구,진천동,기타,기타,2022,4,12,휴일,오후,봄
3291,토요일,맑음,건조,차대차,대구광역시,북구,매천동,단일로,지하차도(도로)내,2022,4,12,휴일,오후,봄
3292,토요일,맑음,건조,차대차,대구광역시,달서구,대천동,교차로,교차로안,2022,4,13,휴일,오후,봄
3293,토요일,맑음,건조,차대차,대구광역시,북구,칠성동2가,단일로,기타,2022,4,13,휴일,오후,봄
3294,토요일,맑음,건조,차대차,대구광역시,북구,동호동,교차로,교차로안,2022,4,13,휴일,오후,봄
3295,토요일,맑음,건조,차대차,대구광역시,북구,읍내동,단일로,지하차도(도로)내,2022,4,13,휴일,오후,봄
3296,토요일,맑음,건조,차대차,대구광역시,수성구,상동,단일로,기타,2022,4,15,휴일,오후,봄
3297,토요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,4,15,휴일,오후,봄
3298,토요일,맑음,기타,차대사람,대구광역시,수성구,두산동,단일로,기타,2022,4,15,휴일,오후,봄
3299,토요일,맑음,건조,차대차,대구광역시,달성군,옥포읍,기타,기타,2022,4,15,휴일,오후,봄
3300,토요일,맑음,건조,차대사람,대구광역시,수성구,신매동,단일로,기타,2022,4,16,휴일,저녁,봄
3301,토요일,맑음,건조,차대차,대구광역시,달서구,본동,교차로,교차로부근,2022,4,16,휴일,저녁,봄
3302,토요일,맑음,건조,차대차,대구광역시,북구,칠성동2가,교차로,교차로안,2022,4,16,휴일,저녁,봄
3303,토요일,맑음,건조,차대차,대구광역시,중구,동인동2가,단일로,기타,2022,4,17,휴일,저녁,봄
3304,토요일,맑음,건조,차대차,대구광역시,북구,읍내동,교차로,교차로안,2022,4,17,휴일,저녁,봄
3305,토요일,맑음,건조,차대차,대구광역시,동구,효목동,단일로,기타,2022,4,18,휴일,저녁,봄
3306,토요일,맑음,기타,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,4,19,휴일,저녁,봄
3307,토요일,맑음,건조,차대차,대구광역시,달서구,용산동,교차로,교차로안,2022,4,19,휴일,저녁,봄
3308,토요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,지하차도(도로)내,2022,4,20,휴일,야간,봄
3309,토요일,맑음,건조,차대사람,대구광역시,북구,복현동,교차로,교차로횡단보도내,2022,4,20,휴일,야간,봄
3310,토요일,맑음,건조,차대사람,대구광역시,중구,동문동,교차로,교차로안,2022,4,21,휴일,야간,봄
3311,토요일,맑음,건조,차대사람,대구광역시,동구,신암동,단일로,기타,2022,4,22,휴일,야간,봄
3312,토요일,맑음,건조,차대차,대구광역시,달서구,용산동,교차로,교차로안,2022,4,23,휴일,야간,봄
3313,일요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,교차로,교차로안,2022,5,1,휴일,심야,봄
3314,일요일,맑음,건조,차량단독,대구광역시,북구,동천동,교차로,교차로안,2022,5,2,휴일,심야,봄
3315,일요일,맑음,건조,차대차,대구광역시,북구,산격동,단일로,기타,2022,5,3,휴일,심야,봄
3316,일요일,맑음,건조,차대차,대구광역시,북구,구암동,교차로,교차로안,2022,5,3,휴일,심야,봄
3317,일요일,맑음,건조,차대차,대구광역시,중구,동인동1가,단일로,기타,2022,5,5,휴일,새벽,봄
3318,일요일,맑음,건조,차대차,대구광역시,달서구,신당동,교차로,교차로안,2022,5,5,휴일,새벽,봄
3319,일요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,5,7,휴일,새벽,봄
3320,일요일,맑음,건조,차대사람,대구광역시,남구,대명동,교차로,교차로횡단보도내,2022,5,9,휴일,오전,봄
3321,일요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로안,2022,5,10,휴일,오전,봄
3322,일요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,단일로,기타,2022,5,12,휴일,오후,봄
3323,일요일,맑음,건조,차대사람,대구광역시,동구,효목동,단일로,기타,2022,5,14,휴일,오후,봄
3324,일요일,맑음,건조,차대차,대구광역시,수성구,두산동,단일로,기타,2022,5,15,휴일,오후,봄
3325,일요일,맑음,건조,차대차,대구광역시,달성군,옥포읍,교차로,교차로안,2022,5,16,휴일,저녁,봄
3326,일요일,맑음,건조,차대사람,대구광역시,서구,비산동,단일로,기타,2022,5,16,휴일,저녁,봄
3327,일요일,맑음,건조,차대사람,대구광역시,중구,남산동,단일로,기타,2022,5,16,휴일,저녁,봄
3328,일요일,맑음,건조,차대차,대구광역시,동구,동호동,교차로,교차로부근,2022,5,17,휴일,저녁,봄
3329,일요일,맑음,건조,차대차,대구광역시,달서구,송현동,단일로,기타,2022,5,18,휴일,저녁,봄
3330,일요일,맑음,건조,차대차,대구광역시,달서구,송현동,단일로,기타,2022,5,18,휴일,저녁,봄
3331,일요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로횡단보도내,2022,5,19,휴일,저녁,봄
3332,일요일,흐림,건조,차대사람,대구광역시,수성구,황금동,단일로,기타,2022,5,20,휴일,야간,봄
3333,일요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,5,23,휴일,야간,봄
3334,월요일,맑음,건조,차량단독,대구광역시,수성구,중동,기타,기타,2022,5,2,평일,심야,봄
3335,월요일,맑음,건조,차대차,대구광역시,중구,교동,교차로,교차로부근,2022,5,6,평일,새벽,봄
3336,월요일,맑음,건조,차대차,대구광역시,수성구,신매동,단일로,기타,2022,5,8,평일,오전,봄
3337,월요일,맑음,건조,차대차,대구광역시,수성구,황금동,단일로,기타,2022,5,8,평일,오전,봄
3338,월요일,맑음,건조,차대차,대구광역시,달서구,유천동,교차로,교차로안,2022,5,8,평일,오전,봄
3339,월요일,맑음,건조,차대사람,대구광역시,동구,신서동,교차로,교차로횡단보도내,2022,5,9,평일,오전,봄
3340,월요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로부근,2022,5,9,평일,오전,봄
3341,월요일,맑음,건조,차대차,대구광역시,북구,침산동,단일로,기타,2022,5,10,평일,오전,봄
3342,월요일,맑음,건조,차대차,대구광역시,달서구,이곡동,기타,기타,2022,5,10,평일,오전,봄
3343,월요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,5,11,평일,오전,봄
3344,월요일,맑음,건조,차대차,대구광역시,북구,침산동,단일로,기타,2022,5,11,평일,오전,봄
3345,월요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,5,14,평일,오후,봄
3346,월요일,맑음,건조,차대차,대구광역시,동구,신평동,단일로,기타,2022,5,15,평일,오후,봄
3347,월요일,맑음,건조,차대차,대구광역시,북구,읍내동,교차로,교차로안,2022,5,15,평일,오후,봄
3348,월요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로부근,2022,5,16,평일,저녁,봄
3349,월요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로부근,2022,5,16,평일,저녁,봄
3350,월요일,맑음,건조,차대사람,대구광역시,달서구,성당동,교차로,교차로부근,2022,5,16,평일,저녁,봄
3351,월요일,맑음,건조,차대차,대구광역시,수성구,지산동,단일로,기타,2022,5,17,평일,저녁,봄
3352,월요일,맑음,건조,차대차,대구광역시,달성군,가창면,단일로,기타,2022,5,17,평일,저녁,봄
