,ID,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절,기상상태_레이블,노면상태_레이블,사고유형_레이블,시_레이블,구_레이블,동_레이블,도로형태1_레이블,도로형태2_레이블,holiday_레이블,시간구분_레이블,계절_레이블
1743,ACCIDENT_41352,월요일,맑음,건조,차대차,대구광역시,달성군,구지면,교차로,교차로안,2022,3,12,평일,오후,봄,2,0,1,0,2,18,0,3,0,4,2
1744,ACCIDENT_41353,월요일,맑음,건조,차대사람,대구광역시,북구,칠성동1가,기타,기타,2022,3,12,평일,오후,봄,2,0,0,0,4,166,1,5,0,4,2
1745,ACCIDENT_41354,월요일,맑음,건조,차대사람,대구광역시,남구,대명동,단일로,기타,2022,3,13,평일,오후,봄,2,0,0,0,0,37,2,5,0,4,2
1746,ACCIDENT_41355,월요일,맑음,건조,차대사람,대구광역시,동구,서호동,단일로,기타,2022,3,13,평일,오후,봄,2,0,0,0,3,106,2,5,0,4,2
1747,ACCIDENT_41356,월요일,맑음,건조,차대차,대구광역시,북구,구암동,교차로,교차로안,2022,3,13,평일,오후,봄,2,0,1,0,4,17,0,3,0,4,2
1748,ACCIDENT_41357,월요일,맑음,건조,차대차,대구광역시,수성구,황금동,단일로,기타,2022,3,15,평일,오후,봄,2,0,1,0,6,188,2,5,0,4,2
1749,ACCIDENT_41358,월요일,맑음,건조,차대차,대구광역시,중구,태평로3가,단일로,기타,2022,3,15,평일,오후,봄,2,0,1,0,7,172,2,5,0,4,2
1750,ACCIDENT_41359,월요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로안,2022,3,16,평일,저녁,봄,2,0,1,0,6,65,0,3,0,5,2
1751,ACCIDENT_41360,월요일,맑음,건조,차대차,대구광역시,북구,침산동,교차로,교차로부근,2022,3,16,평일,저녁,봄,2,0,1,0,4,168,0,2,0,5,2
1752,ACCIDENT_41361,월요일,맑음,건조,차대사람,대구광역시,달서구,감삼동,기타,기타,2022,3,16,평일,저녁,봄,2,0,0,0,1,4,1,5,0,5,2
1753,ACCIDENT_41362,월요일,맑음,건조,차대사람,대구광역시,남구,대명동,단일로,기타,2022,3,17,평일,저녁,봄,2,0,0,0,0,37,2,5,0,5,2
1754,ACCIDENT_41363,월요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,단일로,기타,2022,3,17,평일,저녁,봄,2,0,1,0,2,183,2,5,0,5,2
1755,ACCIDENT_41364,월요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로부근,2022,3,17,평일,저녁,봄,2,0,1,0,5,25,0,2,0,5,2
1756,ACCIDENT_41365,월요일,맑음,건조,차대차,대구광역시,동구,신서동,단일로,기타,2022,3,18,평일,저녁,봄,2,0,1,0,3,123,2,5,0,5,2
1757,ACCIDENT_41366,월요일,맑음,건조,차대사람,대구광역시,달서구,유천동,교차로,교차로부근,2022,3,18,평일,저녁,봄,2,0,0,0,1,142,0,2,0,5,2
1758,ACCIDENT_41367,월요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로안,2022,3,22,평일,야간,봄,2,0,1,0,3,126,0,3,0,2,2
1759,ACCIDENT_41368,월요일,맑음,건조,차대차,대구광역시,달서구,도원동,교차로,교차로부근,2022,3,22,평일,야간,봄,2,0,1,0,1,47,0,2,0,2,2
1760,ACCIDENT_41369,월요일,맑음,건조,차대사람,대구광역시,달서구,진천동,단일로,기타,2022,3,23,평일,야간,봄,2,0,0,0,1,165,2,5,0,2,2
1761,ACCIDENT_41370,월요일,맑음,건조,차대사람,대구광역시,북구,서변동,교차로,교차로횡단보도내,2022,3,23,평일,야간,봄,2,0,0,0,4,103,0,4,0,2,2
1762,ACCIDENT_41371,화요일,맑음,건조,차대차,대구광역시,북구,산격동,교차로,교차로안,2022,3,2,평일,심야,봄,2,0,1,0,4,91,0,3,0,1,2
1763,ACCIDENT_41372,화요일,맑음,건조,차대차,대구광역시,수성구,상동,교차로,교차로안,2022,3,7,평일,새벽,봄,2,0,1,0,6,96,0,3,0,0,2
1764,ACCIDENT_41373,화요일,맑음,건조,차대차,대구광역시,동구,불로동,교차로,교차로안,2022,3,8,평일,오전,봄,2,0,1,0,3,85,0,3,0,3,2
1765,ACCIDENT_41374,화요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,고가도로위,2022,3,8,평일,오전,봄,2,0,1,0,6,65,2,0,0,3,2
1766,ACCIDENT_41375,화요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,3,8,평일,오전,봄,2,0,1,0,6,65,2,5,0,3,2
1767,ACCIDENT_41376,화요일,맑음,건조,차대차,대구광역시,수성구,시지동,교차로,교차로부근,2022,3,8,평일,오전,봄,2,0,1,0,6,119,0,2,0,3,2
1768,ACCIDENT_41377,화요일,맑음,건조,차대차,대구광역시,수성구,수성동4가,교차로,교차로안,2022,3,9,평일,오전,봄,2,0,1,0,6,115,0,3,0,3,2
1769,ACCIDENT_41378,화요일,맑음,건조,차대차,대구광역시,수성구,두산동,교차로,교차로안,2022,3,9,평일,오전,봄,2,0,1,0,6,64,0,3,0,3,2
1770,ACCIDENT_41379,화요일,맑음,건조,차대사람,대구광역시,달서구,도원동,단일로,기타,2022,3,10,평일,오전,봄,2,0,0,0,1,47,2,5,0,3,2
1771,ACCIDENT_41380,화요일,맑음,건조,차대차,대구광역시,남구,이천동,교차로,교차로부근,2022,3,11,평일,오전,봄,2,0,1,0,0,147,0,2,0,3,2
1772,ACCIDENT_41381,화요일,맑음,건조,차대차,대구광역시,수성구,수성동2가,교차로,교차로부근,2022,3,11,평일,오전,봄,2,0,1,0,6,113,0,2,0,3,2
1773,ACCIDENT_41382,화요일,맑음,건조,차대차,대구광역시,북구,동변동,단일로,기타,2022,3,11,평일,오전,봄,2,0,1,0,4,51,2,5,0,3,2
1774,ACCIDENT_41383,화요일,맑음,건조,차대차,대구광역시,동구,방촌동,교차로,교차로안,2022,3,12,평일,오후,봄,2,0,1,0,3,72,0,3,0,4,2
1775,ACCIDENT_41384,화요일,맑음,건조,차대차,대구광역시,달서구,도원동,기타,기타,2022,3,12,평일,오후,봄,2,0,1,0,1,47,1,5,0,4,2
1776,ACCIDENT_41385,화요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,기타,2022,3,14,평일,오후,봄,2,0,1,0,3,126,2,5,0,4,2
1777,ACCIDENT_41386,화요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,3,14,평일,오후,봄,2,0,1,0,5,86,2,5,0,4,2
1778,ACCIDENT_41387,화요일,맑음,건조,차대차,대구광역시,달성군,하빈면,교차로,교차로안,2022,3,15,평일,오후,봄,2,0,1,0,2,179,0,3,0,4,2
1779,ACCIDENT_41388,화요일,맑음,건조,차대차,대구광역시,수성구,신매동,교차로,교차로부근,2022,3,16,평일,저녁,봄,2,0,1,0,6,122,0,2,0,5,2
1780,ACCIDENT_41389,화요일,맑음,건조,차대차,대구광역시,달서구,진천동,단일로,기타,2022,3,16,평일,저녁,봄,2,0,1,0,1,165,2,5,0,5,2
1781,ACCIDENT_41390,화요일,맑음,건조,차대차,대구광역시,동구,지저동,단일로,기타,2022,3,17,평일,저녁,봄,2,0,1,0,3,163,2,5,0,5,2
1782,ACCIDENT_41391,화요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,3,17,평일,저녁,봄,2,0,1,0,6,75,2,5,0,5,2
1783,ACCIDENT_41392,화요일,맑음,건조,차대차,대구광역시,달서구,장기동,단일로,기타,2022,3,17,평일,저녁,봄,2,0,1,0,1,151,2,5,0,5,2
1784,ACCIDENT_41393,화요일,맑음,건조,차대차,대구광역시,수성구,범물동,단일로,기타,2022,3,18,평일,저녁,봄,2,0,1,0,6,74,2,5,0,5,2
1785,ACCIDENT_41394,화요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,3,18,평일,저녁,봄,2,0,1,0,5,25,2,5,0,5,2
1786,ACCIDENT_41395,화요일,맑음,건조,차대차,대구광역시,수성구,사월동,교차로,교차로안,2022,3,19,평일,저녁,봄,2,0,1,0,6,89,0,3,0,5,2
1787,ACCIDENT_41396,화요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로안,2022,3,19,평일,저녁,봄,2,0,1,0,5,177,0,3,0,5,2
1788,ACCIDENT_41397,화요일,맑음,건조,차대차,대구광역시,남구,봉덕동,교차로,교차로안,2022,3,20,평일,야간,봄,2,0,1,0,0,79,0,3,0,2,2
1789,ACCIDENT_41398,화요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,3,20,평일,야간,봄,2,0,1,0,0,37,2,5,0,2,2
1790,ACCIDENT_41399,화요일,맑음,건조,차대사람,대구광역시,북구,노원동3가,교차로,교차로안,2022,3,20,평일,야간,봄,2,0,0,0,4,30,0,3,0,2,2
1791,ACCIDENT_41400,화요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,3,23,평일,야간,봄,2,0,0,0,7,93,2,5,0,2,2
1792,ACCIDENT_41401,화요일,맑음,건조,차대차,대구광역시,중구,삼덕동1가,단일로,기타,2022,3,23,평일,야간,봄,2,0,1,0,7,93,2,5,0,2,2
1793,ACCIDENT_41402,수요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,3,0,평일,심야,봄,2,0,0,0,7,93,2,5,0,1,2
1794,ACCIDENT_41403,수요일,맑음,건조,차대사람,대구광역시,서구,중리동,교차로,교차로안,2022,3,7,평일,새벽,봄,2,0,0,0,5,160,0,3,0,0,2
1795,ACCIDENT_41404,수요일,맑음,건조,차대차,대구광역시,달서구,장기동,기타,기타,2022,3,8,평일,오전,봄,2,0,1,0,1,151,1,5,0,3,2
1796,ACCIDENT_41405,수요일,맑음,건조,차대차,대구광역시,중구,남산동,단일로,기타,2022,3,10,평일,오전,봄,2,0,1,0,7,22,2,5,0,3,2
1797,ACCIDENT_41406,수요일,맑음,건조,차대차,대구광역시,북구,산격동,교차로,교차로안,2022,3,11,평일,오전,봄,2,0,1,0,4,91,0,3,0,3,2
1798,ACCIDENT_41407,수요일,맑음,건조,차대사람,대구광역시,동구,괴전동,교차로,교차로횡단보도내,2022,3,12,평일,오후,봄,2,0,0,0,3,15,0,4,0,4,2
1799,ACCIDENT_41408,수요일,맑음,건조,차대차,대구광역시,북구,산격동,단일로,기타,2022,3,12,평일,오후,봄,2,0,1,0,4,91,2,5,0,4,2
1800,ACCIDENT_41409,수요일,맑음,건조,차대차,대구광역시,달서구,호산동,교차로,교차로횡단보도내,2022,3,13,평일,오후,봄,2,0,1,0,1,185,0,4,0,4,2
1801,ACCIDENT_41410,수요일,맑음,건조,차대차,대구광역시,수성구,신매동,교차로,교차로안,2022,3,14,평일,오후,봄,2,0,1,0,6,122,0,3,0,4,2
1802,ACCIDENT_41411,수요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,3,14,평일,오후,봄,2,0,1,0,4,169,0,3,0,4,2
1803,ACCIDENT_41412,수요일,맑음,건조,차대사람,대구광역시,북구,동천동,교차로,교차로안,2022,3,14,평일,오후,봄,2,0,0,0,4,61,0,3,0,4,2
1804,ACCIDENT_41413,수요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,3,16,평일,저녁,봄,2,0,1,0,6,75,2,5,0,5,2
1805,ACCIDENT_41414,수요일,맑음,건조,차대차,대구광역시,동구,효목동,교차로,교차로부근,2022,3,17,평일,저녁,봄,2,0,1,0,3,189,0,2,0,5,2
1806,ACCIDENT_41415,수요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,3,17,평일,저녁,봄,2,0,1,0,6,65,2,5,0,5,2
1807,ACCIDENT_41416,수요일,맑음,건조,차대사람,대구광역시,동구,방촌동,단일로,기타,2022,3,18,평일,저녁,봄,2,0,0,0,3,72,2,5,0,5,2
1808,ACCIDENT_41417,수요일,맑음,건조,차대차,대구광역시,중구,동인동4가,교차로,교차로부근,2022,3,19,평일,저녁,봄,2,0,1,0,7,59,0,2,0,5,2
1809,ACCIDENT_41418,수요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,지하차도(도로)내,2022,3,20,평일,야간,봄,2,0,1,0,0,37,2,8,0,2,2
1810,ACCIDENT_41419,수요일,맑음,건조,차대사람,대구광역시,북구,서변동,교차로,교차로횡단보도내,2022,3,20,평일,야간,봄,2,0,0,0,4,103,0,4,0,2,2
1811,ACCIDENT_41420,수요일,맑음,건조,차량단독,대구광역시,수성구,수성동4가,교차로,교차로안,2022,3,21,평일,야간,봄,2,0,2,0,6,115,0,3,0,2,2
1812,ACCIDENT_41421,수요일,맑음,건조,차대차,대구광역시,중구,태평로1가,단일로,기타,2022,3,21,평일,야간,봄,2,0,1,0,7,170,2,5,0,2,2
1813,ACCIDENT_41422,수요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,단일로,기타,2022,3,22,평일,야간,봄,2,0,1,0,2,183,2,5,0,2,2
1814,ACCIDENT_41423,수요일,맑음,건조,차대차,대구광역시,달서구,장동,교차로,교차로부근,2022,3,22,평일,야간,봄,2,0,1,0,1,152,0,2,0,2,2
1815,ACCIDENT_41424,수요일,맑음,건조,차대차,대구광역시,달서구,이곡동,단일로,기타,2022,3,23,평일,야간,봄,2,0,1,0,1,146,2,5,0,2,2
1816,ACCIDENT_41425,목요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,기타,2022,3,0,평일,심야,봄,2,0,1,0,3,124,2,5,0,1,2
1817,ACCIDENT_41426,목요일,맑음,건조,차대차,대구광역시,동구,지저동,교차로,교차로안,2022,3,7,평일,새벽,봄,2,0,1,0,3,163,0,3,0,0,2
1818,ACCIDENT_41427,목요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,3,8,평일,오전,봄,2,0,1,0,0,37,2,5,0,3,2
1819,ACCIDENT_41428,목요일,맑음,건조,차대차,대구광역시,달서구,진천동,단일로,기타,2022,3,12,평일,오후,봄,2,0,1,0,1,165,2,5,0,4,2
1820,ACCIDENT_41429,목요일,맑음,건조,차대차,대구광역시,북구,노원동2가,단일로,기타,2022,3,12,평일,오후,봄,2,0,1,0,4,29,2,5,0,4,2
1821,ACCIDENT_41430,목요일,맑음,건조,차대차,대구광역시,달서구,성당동,단일로,기타,2022,3,13,평일,오후,봄,2,0,1,0,1,107,2,5,0,4,2
1822,ACCIDENT_41431,목요일,맑음,건조,차대사람,대구광역시,서구,비산동,교차로,교차로부근,2022,3,13,평일,오후,봄,2,0,0,0,5,86,0,2,0,4,2
1823,ACCIDENT_41432,목요일,맑음,건조,차대차,대구광역시,달성군,구지면,교차로,교차로부근,2022,3,14,평일,오후,봄,2,0,1,0,2,18,0,2,0,4,2
1824,ACCIDENT_41433,목요일,맑음,건조,차대차,대구광역시,북구,침산동,단일로,기타,2022,3,15,평일,오후,봄,2,0,1,0,4,168,2,5,0,4,2
1825,ACCIDENT_41434,목요일,맑음,건조,차대사람,대구광역시,달서구,두류동,단일로,기타,2022,3,16,평일,저녁,봄,2,0,0,0,1,63,2,5,0,5,2
1826,ACCIDENT_41435,목요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,지하차도(도로)내,2022,3,17,평일,저녁,봄,2,0,1,0,3,126,2,8,0,5,2
1827,ACCIDENT_41436,목요일,맑음,건조,차대차,대구광역시,북구,복현동,단일로,기타,2022,3,18,평일,저녁,봄,2,0,1,0,4,76,2,5,0,5,2
1828,ACCIDENT_41437,목요일,맑음,건조,차대차,대구광역시,중구,남산동,교차로,교차로안,2022,3,20,평일,야간,봄,2,0,1,0,7,22,0,3,0,2,2
1829,ACCIDENT_41438,목요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로부근,2022,3,20,평일,야간,봄,2,0,1,0,0,37,0,2,0,2,2
1830,ACCIDENT_41439,목요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,3,21,평일,야간,봄,2,0,1,0,6,75,2,5,0,2,2
1831,ACCIDENT_41440,목요일,맑음,건조,차대사람,대구광역시,달서구,진천동,교차로,교차로횡단보도내,2022,3,21,평일,야간,봄,2,0,0,0,1,165,0,4,0,2,2
1832,ACCIDENT_41441,목요일,맑음,건조,차대차,대구광역시,동구,각산동,교차로,교차로부근,2022,3,22,평일,야간,봄,2,0,1,0,3,2,0,2,0,2,2
1833,ACCIDENT_41442,목요일,맑음,건조,차대차,대구광역시,수성구,상동,단일로,기타,2022,3,23,평일,야간,봄,2,0,1,0,6,96,2,5,0,2,2
1834,ACCIDENT_41443,금요일,맑음,건조,차대차,대구광역시,북구,칠성동2가,교차로,교차로안,2022,3,7,평일,새벽,봄,2,0,1,0,4,167,0,3,0,0,2
1835,ACCIDENT_41444,금요일,맑음,건조,차대사람,대구광역시,수성구,만촌동,단일로,기타,2022,3,8,평일,오전,봄,2,0,0,0,6,65,2,5,0,3,2
1836,ACCIDENT_41445,금요일,맑음,건조,차대차,대구광역시,북구,침산동,교차로,교차로안,2022,3,8,평일,오전,봄,2,0,1,0,4,168,0,3,0,3,2
1837,ACCIDENT_41446,금요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,3,9,평일,오전,봄,2,0,1,0,6,65,2,5,0,3,2
1838,ACCIDENT_41447,금요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로부근,2022,3,9,평일,오전,봄,2,0,1,0,6,75,0,2,0,3,2
1839,ACCIDENT_41448,금요일,맑음,건조,차대사람,대구광역시,수성구,만촌동,교차로,교차로횡단보도내,2022,3,9,평일,오전,봄,2,0,0,0,6,65,0,4,0,3,2
1840,ACCIDENT_41449,금요일,맑음,건조,차대차,대구광역시,달서구,송현동,단일로,기타,2022,3,10,평일,오전,봄,2,0,1,0,1,110,2,5,0,3,2
1841,ACCIDENT_41450,금요일,맑음,건조,차대사람,대구광역시,수성구,상동,교차로,교차로안,2022,3,12,평일,오후,봄,2,0,0,0,6,96,0,3,0,4,2
1842,ACCIDENT_41451,금요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,3,12,평일,오후,봄,2,0,1,0,6,65,2,5,0,4,2
1843,ACCIDENT_41452,금요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,3,13,평일,오후,봄,2,0,1,0,0,37,2,5,0,4,2
1844,ACCIDENT_41453,금요일,맑음,건조,차대차,대구광역시,서구,중리동,교차로,교차로안,2022,3,14,평일,오후,봄,2,0,1,0,5,160,0,3,0,4,2
1845,ACCIDENT_41454,금요일,맑음,건조,차대차,대구광역시,동구,효목동,교차로,교차로안,2022,3,16,평일,저녁,봄,2,0,1,0,3,189,0,3,0,5,2
1846,ACCIDENT_41455,금요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,3,17,평일,저녁,봄,2,0,1,0,5,25,2,5,0,5,2
1847,ACCIDENT_41456,금요일,맑음,건조,차대차,대구광역시,달서구,본리동,단일로,기타,2022,3,17,평일,저녁,봄,2,0,1,0,1,78,2,5,0,5,2
1848,ACCIDENT_41457,금요일,맑음,건조,차대차,대구광역시,달성군,옥포읍,교차로,교차로부근,2022,3,18,평일,저녁,봄,2,0,1,0,2,130,0,2,0,5,2
1849,ACCIDENT_41458,금요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,3,18,평일,저녁,봄,2,0,1,0,5,25,0,3,0,5,2
1850,ACCIDENT_41459,금요일,맑음,건조,차대차,대구광역시,달서구,장기동,교차로,교차로안,2022,3,18,평일,저녁,봄,2,0,1,0,1,151,0,3,0,5,2
1851,ACCIDENT_41460,금요일,맑음,건조,차대차,대구광역시,북구,서변동,단일로,기타,2022,3,18,평일,저녁,봄,2,0,1,0,4,103,2,5,0,5,2
1852,ACCIDENT_41461,금요일,맑음,건조,차대차,대구광역시,동구,미대동,단일로,기타,2022,3,19,평일,저녁,봄,2,0,1,0,3,71,2,5,0,5,2
1853,ACCIDENT_41462,금요일,맑음,건조,차량단독,대구광역시,서구,비산동,교차로,교차로안,2022,3,19,평일,저녁,봄,2,0,2,0,5,86,0,3,0,5,2
1854,ACCIDENT_41463,금요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로부근,2022,3,19,평일,저녁,봄,2,0,1,0,5,86,0,2,0,5,2
1855,ACCIDENT_41464,금요일,맑음,건조,차대차,대구광역시,동구,효목동,단일로,기타,2022,3,20,평일,야간,봄,2,0,1,0,3,189,2,5,0,2,2
1856,ACCIDENT_41465,금요일,맑음,건조,차대차,대구광역시,중구,태평로1가,교차로,교차로안,2022,3,20,평일,야간,봄,2,0,1,0,7,170,0,3,0,2,2
1857,ACCIDENT_41466,금요일,맑음,건조,차대차,대구광역시,동구,신서동,단일로,기타,2022,3,21,평일,야간,봄,2,0,1,0,3,123,2,5,0,2,2
1858,ACCIDENT_41467,금요일,맑음,건조,차대차,대구광역시,달서구,용산동,기타,기타,2022,3,21,평일,야간,봄,2,0,1,0,1,133,1,5,0,2,2
1859,ACCIDENT_41468,금요일,맑음,건조,차대차,대구광역시,달성군,옥포읍,교차로,교차로안,2022,3,23,평일,야간,봄,2,0,1,0,2,130,0,3,0,2,2
1860,ACCIDENT_41469,금요일,맑음,건조,차량단독,대구광역시,달서구,성당동,단일로,기타,2022,3,23,평일,야간,봄,2,0,2,0,1,107,2,5,0,2,2
1861,ACCIDENT_41470,토요일,맑음,건조,차량단독,대구광역시,동구,효목동,단일로,기타,2022,3,1,휴일,심야,봄,2,0,2,0,3,189,2,5,1,1,2
1862,ACCIDENT_41471,토요일,맑음,건조,차대차,대구광역시,수성구,수성동1가,단일로,기타,2022,3,5,휴일,새벽,봄,2,0,1,0,6,112,2,5,1,0,2
1863,ACCIDENT_41472,토요일,맑음,건조,차대차,대구광역시,달성군,옥포읍,단일로,기타,2022,3,8,휴일,오전,봄,2,0,1,0,2,130,2,5,1,3,2
1864,ACCIDENT_41473,토요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로안,2022,3,8,휴일,오전,봄,2,0,1,0,5,177,0,3,1,3,2
1865,ACCIDENT_41474,토요일,맑음,건조,차대차,대구광역시,북구,읍내동,단일로,기타,2022,3,10,휴일,오전,봄,2,0,1,0,4,145,2,5,1,3,2
1866,ACCIDENT_41475,토요일,맑음,건조,차대차,대구광역시,달서구,호산동,교차로,교차로안,2022,3,10,휴일,오전,봄,2,0,1,0,1,185,0,3,1,3,2
1867,ACCIDENT_41476,토요일,맑음,건조,차량단독,대구광역시,달서구,파호동,단일로,기타,2022,3,12,휴일,오후,봄,2,0,2,0,1,174,2,5,1,4,2
1868,ACCIDENT_41477,토요일,맑음,건조,차대차,대구광역시,수성구,범물동,단일로,기타,2022,3,15,휴일,오후,봄,2,0,1,0,6,74,2,5,1,4,2
1869,ACCIDENT_41478,토요일,맑음,건조,차대차,대구광역시,달성군,화원읍,기타,기타,2022,3,15,휴일,오후,봄,2,0,1,0,2,186,1,5,1,4,2
1870,ACCIDENT_41479,토요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로부근,2022,3,15,휴일,오후,봄,2,0,1,0,5,86,0,2,1,4,2
1871,ACCIDENT_41480,토요일,맑음,건조,차대차,대구광역시,중구,동인동2가,단일로,기타,2022,3,15,휴일,오후,봄,2,0,1,0,7,57,2,5,1,4,2
1872,ACCIDENT_41481,토요일,맑음,건조,차대차,대구광역시,북구,국우동,교차로,교차로안,2022,3,17,휴일,저녁,봄,2,0,1,0,4,19,0,3,1,5,2
1873,ACCIDENT_41482,토요일,맑음,건조,차대차,대구광역시,수성구,상동,교차로,교차로부근,2022,3,18,휴일,저녁,봄,2,0,1,0,6,96,0,2,1,5,2
1874,ACCIDENT_41483,토요일,맑음,건조,차대사람,대구광역시,수성구,황금동,교차로,교차로횡단보도내,2022,3,19,휴일,저녁,봄,2,0,0,0,6,188,0,4,1,5,2
1875,ACCIDENT_41484,토요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,3,19,휴일,저녁,봄,2,0,1,0,1,100,0,3,1,5,2
1876,ACCIDENT_41485,토요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,3,19,휴일,저녁,봄,2,0,1,0,1,133,2,5,1,5,2
1877,ACCIDENT_41486,토요일,맑음,건조,차대차,대구광역시,중구,교동,교차로,교차로안,2022,3,20,휴일,야간,봄,2,0,1,0,7,16,0,3,1,2,2
1878,ACCIDENT_41487,토요일,맑음,건조,차대사람,대구광역시,달서구,진천동,교차로,교차로안,2022,3,21,휴일,야간,봄,2,0,0,0,1,165,0,3,1,2,2
1879,ACCIDENT_41488,토요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로안,2022,3,21,휴일,야간,봄,2,0,1,0,2,33,0,3,1,2,2
1880,ACCIDENT_41489,토요일,맑음,건조,차대차,대구광역시,중구,동인동1가,교차로,교차로부근,2022,3,21,휴일,야간,봄,2,0,1,0,7,56,0,2,1,2,2
1881,ACCIDENT_41490,토요일,맑음,건조,차대사람,대구광역시,중구,동성로2가,단일로,기타,2022,3,21,휴일,야간,봄,2,0,0,0,7,54,2,5,1,2,2
1882,ACCIDENT_41491,토요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,3,22,휴일,야간,봄,2,0,1,0,2,33,2,5,1,2,2
1883,ACCIDENT_41492,토요일,맑음,건조,차대사람,대구광역시,수성구,황금동,단일로,기타,2022,3,23,휴일,야간,봄,2,0,0,0,6,188,2,5,1,2,2
1884,ACCIDENT_41493,일요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,3,0,휴일,심야,봄,2,0,0,0,7,93,2,5,1,1,2
1885,ACCIDENT_41494,일요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로부근,2022,3,8,휴일,오전,봄,2,0,1,0,3,124,0,2,1,3,2
1886,ACCIDENT_41495,일요일,맑음,건조,차대사람,대구광역시,동구,검사동,단일로,기타,2022,3,10,휴일,오전,봄,2,0,0,0,3,6,2,5,1,3,2
1887,ACCIDENT_41496,일요일,흐림,젖음/습기,차대사람,대구광역시,수성구,욱수동,단일로,기타,2022,3,11,휴일,오전,봄,4,4,0,0,6,135,2,5,1,3,2
1888,ACCIDENT_41497,일요일,흐림,건조,차대차,대구광역시,서구,상리동,단일로,고가도로위,2022,3,11,휴일,오전,봄,4,0,1,0,5,97,2,0,1,3,2
1889,ACCIDENT_41498,일요일,비,젖음/습기,차대차,대구광역시,동구,신암동,단일로,지하차도(도로)내,2022,3,12,휴일,오후,봄,3,4,1,0,3,124,2,8,1,4,2
1890,ACCIDENT_41499,일요일,비,젖음/습기,차대사람,대구광역시,달서구,장기동,교차로,교차로안,2022,3,12,휴일,오후,봄,3,4,0,0,1,151,0,3,1,4,2
1891,ACCIDENT_41500,일요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로안,2022,3,13,휴일,오후,봄,2,0,1,0,0,37,0,3,1,4,2
1892,ACCIDENT_41501,일요일,비,젖음/습기,차대차,대구광역시,수성구,범어동,기타,기타,2022,3,13,휴일,오후,봄,3,4,1,0,6,75,1,5,1,4,2
1893,ACCIDENT_41502,일요일,흐림,젖음/습기,차량단독,대구광역시,북구,서변동,단일로,지하차도(도로)내,2022,3,14,휴일,오후,봄,4,4,2,0,4,103,2,8,1,4,2
1894,ACCIDENT_41503,일요일,흐림,젖음/습기,차대차,대구광역시,북구,노원동3가,단일로,기타,2022,3,15,휴일,오후,봄,4,4,1,0,4,30,2,5,1,4,2
1895,ACCIDENT_41504,일요일,맑음,건조,차대차,대구광역시,달서구,신당동,교차로,교차로부근,2022,3,15,휴일,오후,봄,2,0,1,0,1,121,0,2,1,4,2
