ID,ECLO
ACCIDENT_41414,4.923444501850353
ACCIDENT_41415,4.811537441088052
ACCIDENT_41416,3.8324375199760015
ACCIDENT_41417,4.873156414525647
ACCIDENT_41418,4.9115234672820955
ACCIDENT_41419,4.067576276209268
ACCIDENT_41420,4.3430454140890955
ACCIDENT_41421,4.933545793640671
ACCIDENT_41422,4.9620278438845755
ACCIDENT_41423,5.246342498560813
ACCIDENT_41424,5.038728290140118
ACCIDENT_41425,5.201204582477548
ACCIDENT_41426,4.968779512610875
ACCIDENT_41427,4.82250305435687
ACCIDENT_41428,4.917247036572329
ACCIDENT_41429,4.967679395597048
ACCIDENT_41430,4.882967528494321
ACCIDENT_41431,3.9723863767785916
ACCIDENT_41432,4.893287886891714
ACCIDENT_41433,4.997498796183104
ACCIDENT_41434,3.76172548517586
ACCIDENT_41435,5.0699423267247745
ACCIDENT_41436,4.887628970002652
ACCIDENT_41437,5.009258000142095
ACCIDENT_41438,4.962899362007815
ACCIDENT_41439,4.879663980629881
ACCIDENT_41440,4.028113013883386
ACCIDENT_41441,5.216189066720586
ACCIDENT_41442,4.927097835470956
ACCIDENT_41443,4.974370900923036
ACCIDENT_41444,3.8046053924425833
ACCIDENT_41445,4.983050385810916
ACCIDENT_41446,4.8554127136191925
ACCIDENT_41447,4.83889783140795
ACCIDENT_41448,4.067576374772878
ACCIDENT_41449,4.872564577061571
ACCIDENT_41450,4.041812029155717
ACCIDENT_41451,4.876882213050879
ACCIDENT_41452,4.844450497068212
ACCIDENT_41453,4.961107022258901
ACCIDENT_41454,5.00552017183284
ACCIDENT_41455,4.847156562705346
ACCIDENT_41456,4.820942465121948
ACCIDENT_41457,4.824901128577283
ACCIDENT_41458,4.8742390135471165
ACCIDENT_41459,4.86522738919938
ACCIDENT_41460,4.892611296567486
ACCIDENT_41461,4.836351546025243
ACCIDENT_41462,4.59712051252855
ACCIDENT_41463,4.8552793046128855
ACCIDENT_41464,4.944149388054539
ACCIDENT_41465,5.064626584576374
ACCIDENT_41466,4.920178969305601
ACCIDENT_41467,4.794957731820763
ACCIDENT_41468,5.257522038525566
ACCIDENT_41469,4.346046775304381
ACCIDENT_41470,4.643626547171427
ACCIDENT_41471,5.230028263351104
ACCIDENT_41472,5.279221010708326
ACCIDENT_41473,5.4839297865444365
ACCIDENT_41474,5.447826839960417
ACCIDENT_41475,5.614756091877933
ACCIDENT_41476,4.458020037821113
ACCIDENT_41477,5.2472728836595035
ACCIDENT_41478,5.141567576066584
ACCIDENT_41479,5.506808797409312
ACCIDENT_41480,5.2784110289039905
ACCIDENT_41481,5.6324548129675645
ACCIDENT_41482,5.466624037296636
ACCIDENT_41483,4.0692643725235005
ACCIDENT_41484,5.556755214152874
ACCIDENT_41485,5.328103741067925
ACCIDENT_41486,5.591780899992054
ACCIDENT_41487,4.106346639029857
ACCIDENT_41488,5.60215084628451
ACCIDENT_41489,5.636429548610199
ACCIDENT_41490,3.8195951398615207
ACCIDENT_41491,5.24847064266086
ACCIDENT_41492,3.861916523367107
ACCIDENT_41493,3.8993264407984336
ACCIDENT_41494,5.517453884428459
ACCIDENT_41495,3.943143205980598
ACCIDENT_41496,3.9725467396001912
ACCIDENT_41497,6.0297579179989915
ACCIDENT_41498,5.549468565489011
ACCIDENT_41499,4.128035942793197
ACCIDENT_41500,5.589705892472603
ACCIDENT_41501,5.156790378707189
ACCIDENT_41502,4.695316510741027
ACCIDENT_41503,5.344148129356566
ACCIDENT_41504,5.588341257432791
ACCIDENT_41505,5.465639154231359
ACCIDENT_41506,5.548967857949174
ACCIDENT_41507,4.096798161965094
ACCIDENT_41508,5.537989134012777
ACCIDENT_41509,5.610681814323062
ACCIDENT_41510,5.356039970226048
ACCIDENT_41511,5.557168311095354
ACCIDENT_41512,3.9990757931545557
ACCIDENT_41513,3.990139372198134
ACCIDENT_41514,5.4846127107265215
ACCIDENT_41515,4.009909758200593
ACCIDENT_41516,4.980075286002348
ACCIDENT_41517,4.9110866082416065
ACCIDENT_41518,4.5730232377931985
ACCIDENT_41519,4.835831735804144
ACCIDENT_41520,4.896848814669634
ACCIDENT_41521,4.892602533426546
ACCIDENT_41522,3.7860913238370903
ACCIDENT_41523,4.901156117721447
ACCIDENT_41524,4.850975114071099
ACCIDENT_41525,4.852207273753402
ACCIDENT_41526,4.877932962457646
ACCIDENT_41527,4.786086788539774
ACCIDENT_41528,4.8990839401379755
ACCIDENT_41529,4.929936217972924
ACCIDENT_41530,3.7845492813187236
ACCIDENT_41531,4.811537441088052
ACCIDENT_41532,4.8800004787696984
ACCIDENT_41533,4.8454804039829344
ACCIDENT_41534,4.799473535670561
ACCIDENT_41535,4.907974293787402
ACCIDENT_41536,4.791123743235547
ACCIDENT_41537,3.753226295282866
ACCIDENT_41538,3.8169173984626354
ACCIDENT_41539,5.0060045397923885
ACCIDENT_41540,3.8052488346242157
ACCIDENT_41541,4.884601564193636
ACCIDENT_41542,4.06064947406705
ACCIDENT_41543,5.171422807834896
ACCIDENT_41544,4.8237499037246705
ACCIDENT_41545,5.214737646912575
ACCIDENT_41546,5.179671005605732
ACCIDENT_41547,5.681096180780702
ACCIDENT_41548,5.230911376102028
ACCIDENT_41549,4.595972321885939
ACCIDENT_41550,4.924204965348321
ACCIDENT_41551,4.8558998108783005
ACCIDENT_41552,4.863161642271422
ACCIDENT_41553,4.356453707356048
ACCIDENT_41554,4.383662610290519
ACCIDENT_41555,4.948007603827238
ACCIDENT_41556,3.696984148353311
ACCIDENT_41557,4.922411103169035
ACCIDENT_41558,4.874888672532475
ACCIDENT_41559,5.011067986376902
ACCIDENT_41560,4.940350586891499
ACCIDENT_41561,4.877021457489534
ACCIDENT_41562,4.8027056600714255
ACCIDENT_41563,3.797428393320339
ACCIDENT_41564,4.461462319485899
ACCIDENT_41565,4.960649469746493
ACCIDENT_41566,4.548031291849581
ACCIDENT_41567,4.935014611409505
ACCIDENT_41568,4.43800066620139
ACCIDENT_41569,4.847156562705346
ACCIDENT_41570,4.884657693220878
ACCIDENT_41571,4.9107262306463095
ACCIDENT_41572,5.097849640144108
ACCIDENT_41573,4.840059338256516
ACCIDENT_41574,4.922891676264102
ACCIDENT_41575,4.874140512399796
ACCIDENT_41576,4.848795367026939
ACCIDENT_41577,5.208251263988624
ACCIDENT_41578,4.85059307828024
ACCIDENT_41579,4.895830603053808
ACCIDENT_41580,4.929653179284044
ACCIDENT_41581,4.882533213400383
ACCIDENT_41582,4.918414611223267
ACCIDENT_41583,4.867833503482794
ACCIDENT_41584,3.7953679387287496
ACCIDENT_41585,4.850975114071099
ACCIDENT_41586,3.8056111451532892
ACCIDENT_41587,4.9896594326215205
ACCIDENT_41588,4.964043073021585
ACCIDENT_41589,4.9060189747142875
ACCIDENT_41590,4.9060189747142875
ACCIDENT_41591,4.8636746862253455
ACCIDENT_41592,3.760863491069196
ACCIDENT_41593,4.821529115471238
ACCIDENT_41594,3.7754476003094206
ACCIDENT_41595,4.809817495913181
ACCIDENT_41596,4.895932849392117
ACCIDENT_41597,5.079785115856528
ACCIDENT_41598,5.192814669089543
ACCIDENT_41599,4.057574768156738
ACCIDENT_41600,5.240793742571992
ACCIDENT_41601,5.365104123638281
ACCIDENT_41602,3.9280463033527853
ACCIDENT_41603,5.577786878434952
ACCIDENT_41604,4.488854482714197
ACCIDENT_41605,4.150683945407711
ACCIDENT_41606,4.632992729524885
ACCIDENT_41607,4.863161642271422
ACCIDENT_41608,4.90729341116089
ACCIDENT_41609,4.925793932238916
ACCIDENT_41610,4.9206981840387956
ACCIDENT_41611,5.014475859577329
ACCIDENT_41612,4.9579703738696494
ACCIDENT_41613,4.886435949296669
ACCIDENT_41614,4.995691727081246
ACCIDENT_41615,4.871296932852926
ACCIDENT_41616,4.837597794364176
ACCIDENT_41617,4.513104459950671
ACCIDENT_41618,4.90714205664187
ACCIDENT_41619,3.880037939416969
ACCIDENT_41620,5.053268997962652
ACCIDENT_41621,4.869665969321611
ACCIDENT_41622,4.8543414172332335
ACCIDENT_41623,3.898553026746261
ACCIDENT_41624,4.6786004409673865
ACCIDENT_41625,4.858349811438404
ACCIDENT_41626,4.7960399047871025
ACCIDENT_41627,4.051383635319992
ACCIDENT_41628,5.004541065054764
ACCIDENT_41629,5.104474469395993
ACCIDENT_41630,4.093152283520293
ACCIDENT_41631,4.095578696497221
ACCIDENT_41632,5.048671649140466
ACCIDENT_41633,4.126696233565091
ACCIDENT_41634,4.224935418922671
ACCIDENT_41635,5.711556655343623
ACCIDENT_41636,5.584017907323072
ACCIDENT_41637,4.852207273753402
ACCIDENT_41638,4.910180036891201
ACCIDENT_41639,3.965002470060385
ACCIDENT_41640,3.9495271053511645
ACCIDENT_41641,5.002109796764884
ACCIDENT_41642,3.731135778735703
ACCIDENT_41643,4.410834623950528
ACCIDENT_41644,4.959446798769253
ACCIDENT_41645,4.822017627179808
ACCIDENT_41646,4.798514123273442
ACCIDENT_41647,4.6786004409673865
ACCIDENT_41648,4.821789823677682
ACCIDENT_41649,4.774359281217411
ACCIDENT_41650,4.086366014599429
ACCIDENT_41651,4.894582545802601
ACCIDENT_41652,3.94181089138786
ACCIDENT_41653,4.902482154111138
ACCIDENT_41654,4.7944767013825835
ACCIDENT_41655,4.947119319010686
ACCIDENT_41656,5.0905837798213724
ACCIDENT_41657,4.96849879359814
ACCIDENT_41658,5.549221381275503
ACCIDENT_41659,3.883684054749915
ACCIDENT_41660,5.148861699422428
ACCIDENT_41661,5.673475798972797
ACCIDENT_41662,5.482033427694846
ACCIDENT_41663,5.362689939649366
ACCIDENT_41664,5.686890488619192
ACCIDENT_41665,3.920128400828915
ACCIDENT_41666,5.28768546773159
ACCIDENT_41667,5.342874924567459
ACCIDENT_41668,5.330344860989051
ACCIDENT_41669,5.276504519230872
ACCIDENT_41670,3.8507053860868234
ACCIDENT_41671,5.375019658609139
ACCIDENT_41672,5.664072502595025
ACCIDENT_41673,5.253077285375596
ACCIDENT_41674,5.601502713714298
ACCIDENT_41675,5.602378941931158
ACCIDENT_41676,5.273166354308917
ACCIDENT_41677,5.297051834540815
ACCIDENT_41678,5.049290194465551
ACCIDENT_41679,5.385746128605165
ACCIDENT_41680,5.68625353076139
ACCIDENT_41681,3.819346197241951
ACCIDENT_41682,5.2635714946594465
ACCIDENT_41683,5.308857517018761
ACCIDENT_41684,5.623278300416632
ACCIDENT_41685,4.588670429314886
ACCIDENT_41686,5.565355051217411
ACCIDENT_41687,3.8443859520134454
ACCIDENT_41688,4.241090782952824
ACCIDENT_41689,6.663397874870439
ACCIDENT_41690,5.140782936581472
ACCIDENT_41691,5.386828038110545
ACCIDENT_41692,5.108718495237704
ACCIDENT_41693,5.671018542979488
ACCIDENT_41694,5.362044918635037
ACCIDENT_41695,5.329692228083505
ACCIDENT_41696,5.508855203213923
ACCIDENT_41697,4.923813289514861
ACCIDENT_41698,5.719400371823686
ACCIDENT_41699,4.996565642653401
ACCIDENT_41700,3.8050426529163595
ACCIDENT_41701,4.888009625330365
ACCIDENT_41702,4.914987711619679
ACCIDENT_41703,4.910606259064893
ACCIDENT_41704,4.884593740316538
ACCIDENT_41705,4.910970848630952
ACCIDENT_41706,4.876882213050879
ACCIDENT_41707,4.872421773958196
ACCIDENT_41708,4.873436528454325
ACCIDENT_41709,4.995541694337524
ACCIDENT_41710,4.8907819978439715
ACCIDENT_41711,4.835151974393339
ACCIDENT_41712,4.035595585102655
ACCIDENT_41713,4.876469763672169
ACCIDENT_41714,4.871512349677198
ACCIDENT_41715,4.851813510039269
ACCIDENT_41716,3.7887249989941574
ACCIDENT_41717,4.801317626318185
ACCIDENT_41718,4.907365911307106
ACCIDENT_41719,4.834779587282691
ACCIDENT_41720,4.380025362950311
ACCIDENT_41721,4.065963018833201
ACCIDENT_41722,4.87748693939622
ACCIDENT_41723,5.028379317845039
ACCIDENT_41724,4.9494119684387865
ACCIDENT_41725,5.214057063914728
ACCIDENT_41726,4.725373944773013
ACCIDENT_41727,3.962762583507015
ACCIDENT_41728,4.915300356121317
ACCIDENT_41729,5.014228695022417
ACCIDENT_41730,4.4191581695059385
ACCIDENT_41731,5.064669135186201
ACCIDENT_41732,4.861780127465979
ACCIDENT_41733,4.605207097317935
ACCIDENT_41734,4.799523488409352
ACCIDENT_41735,4.852521945812332
ACCIDENT_41736,4.802739834689713
ACCIDENT_41737,4.688292754714016
ACCIDENT_41738,3.669435778939305
ACCIDENT_41739,4.843692710483107
ACCIDENT_41740,4.9306466718089945
ACCIDENT_41741,4.7682434706485335
ACCIDENT_41742,3.829643281872337
ACCIDENT_41743,4.938010553933337
ACCIDENT_41744,3.7094007464529435
ACCIDENT_41745,4.216177283480112
ACCIDENT_41746,4.810845084852015
ACCIDENT_41747,3.8543570231834705
ACCIDENT_41748,3.9298326645608013
ACCIDENT_41749,5.775062413349783
ACCIDENT_41750,5.639138703767495
ACCIDENT_41751,4.978710829053908
ACCIDENT_41752,4.949657725026803
ACCIDENT_41753,4.823205516364338
ACCIDENT_41754,4.980447954022539
ACCIDENT_41755,4.943453535911355
ACCIDENT_41756,4.667116325992228
ACCIDENT_41757,4.930640422152708
ACCIDENT_41758,4.093912979699981
ACCIDENT_41759,4.935926013152431
ACCIDENT_41760,4.9884033062525415
ACCIDENT_41761,4.95615006439758
ACCIDENT_41762,4.908528291754902
ACCIDENT_41763,4.846354362690484
ACCIDENT_41764,4.951803640712166
ACCIDENT_41765,4.932387137680347
ACCIDENT_41766,4.975743105439415
ACCIDENT_41767,4.834440004677548
ACCIDENT_41768,4.805159081324128
ACCIDENT_41769,3.71717539836661
ACCIDENT_41770,4.709419275771002
ACCIDENT_41771,4.940683910699755
ACCIDENT_41772,4.948643735463065
ACCIDENT_41773,4.954066746212285
ACCIDENT_41774,4.1236505723912416
ACCIDENT_41775,5.164822532854022
ACCIDENT_41776,4.919068406694708
ACCIDENT_41777,5.288723290266362
ACCIDENT_41778,4.9641801739487805
ACCIDENT_41779,4.2506351479069275
ACCIDENT_41780,5.1951968871748395
ACCIDENT_41781,5.4778219674360775
ACCIDENT_41782,4.892602533426546
ACCIDENT_41783,4.741155210189589
ACCIDENT_41784,4.94073421457257
ACCIDENT_41785,4.834158116877905
ACCIDENT_41786,4.869021654746947
ACCIDENT_41787,4.897926863531081
ACCIDENT_41788,4.801089223479975
ACCIDENT_41789,4.968092750035778
ACCIDENT_41790,4.891087202590378
ACCIDENT_41791,4.92111248041004
ACCIDENT_41792,4.8502408141701
ACCIDENT_41793,3.774769434589411
ACCIDENT_41794,5.0068262815490625
ACCIDENT_41795,4.943108292505895
ACCIDENT_41796,4.9097617990978435
ACCIDENT_41797,3.698003756812283
ACCIDENT_41798,4.885944580132557
ACCIDENT_41799,3.875668946345874
ACCIDENT_41800,4.807543348581097
ACCIDENT_41801,4.9320466141079775
ACCIDENT_41802,4.930238623049144
ACCIDENT_41803,4.888810306343254
ACCIDENT_41804,4.041633568092797
ACCIDENT_41805,3.8332790093818097
ACCIDENT_41806,4.980967528925846
ACCIDENT_41807,5.227850407233241
ACCIDENT_41808,5.201462074676646
ACCIDENT_41809,4.829765336220431
ACCIDENT_41810,4.966894097474926
ACCIDENT_41811,5.229801155744185
ACCIDENT_41812,4.865055027921994
ACCIDENT_41813,4.8262861118895115
ACCIDENT_41814,4.916102129129856
ACCIDENT_41815,4.930981903396654
ACCIDENT_41816,4.942447060326232
ACCIDENT_41817,5.035049415782444
ACCIDENT_41818,4.152137393840752
ACCIDENT_41819,4.876469763672169
ACCIDENT_41820,4.8308057567321265
ACCIDENT_41821,4.804679585903159
ACCIDENT_41822,4.936523237599166
ACCIDENT_41823,4.847031057561354
ACCIDENT_41824,4.883129023787802
ACCIDENT_41825,4.907365911307106
ACCIDENT_41826,4.940683910699755
ACCIDENT_41827,4.892469243005619
ACCIDENT_41828,4.886620730412116
ACCIDENT_41829,3.8161809133606424
ACCIDENT_41830,4.871442030349285
ACCIDENT_41831,5.100365485166006
ACCIDENT_41832,4.927640266269722
ACCIDENT_41833,5.21587367580447
ACCIDENT_41834,5.305145541612875
ACCIDENT_41835,4.948492838294391
ACCIDENT_41836,5.333443566552222
ACCIDENT_41837,4.137050864381512
ACCIDENT_41838,5.28554164176787
ACCIDENT_41839,4.221564354177491
ACCIDENT_41840,5.330854001311952
ACCIDENT_41841,5.796422543431722
ACCIDENT_41842,4.208651722320957
ACCIDENT_41843,4.310532694928452
ACCIDENT_41844,4.647210510813225
ACCIDENT_41845,5.571216368611326
ACCIDENT_41846,5.371496088719386
ACCIDENT_41847,5.575363706828551
ACCIDENT_41848,5.490900916716427
ACCIDENT_41849,5.581938529391363
ACCIDENT_41850,5.659069019620694
ACCIDENT_41851,5.293325297413763
ACCIDENT_41852,3.875144367767459
ACCIDENT_41853,5.377794905055319
ACCIDENT_41854,5.5593228381932445
ACCIDENT_41855,5.5757068184619465
ACCIDENT_41856,5.561344990460606
ACCIDENT_41857,3.8184853921566373
ACCIDENT_41858,5.635320010003875
ACCIDENT_41859,3.795262556046076
ACCIDENT_41860,5.589659447268769
ACCIDENT_41861,4.106495354161318
ACCIDENT_41862,3.8290814363244854
ACCIDENT_41863,5.201551168348838
ACCIDENT_41864,5.234207833670692
ACCIDENT_41865,5.666160055377029
ACCIDENT_41866,5.1269121837695515
ACCIDENT_41867,3.8460541927699423
ACCIDENT_41868,5.244379532691233
ACCIDENT_41869,6.445049940063103
ACCIDENT_41870,5.432939288106463
ACCIDENT_41871,5.2466263630040455
ACCIDENT_41872,5.543769153312057
ACCIDENT_41873,5.357433135162161
ACCIDENT_41874,3.729273590532454
ACCIDENT_41875,3.7747724794757245
ACCIDENT_41876,5.554628980373556
ACCIDENT_41877,5.281775339708723
ACCIDENT_41878,5.625678147236368
ACCIDENT_41879,5.725262575634616
ACCIDENT_41880,4.4513191532421414
ACCIDENT_41881,3.923757088615564
ACCIDENT_41882,5.318404303223572
ACCIDENT_41883,5.273166354308917
ACCIDENT_41884,5.367773845644838
ACCIDENT_41885,5.1708867917648815
ACCIDENT_41886,4.423376043364104
ACCIDENT_41887,5.310199216655059
ACCIDENT_41888,4.887968993925234
ACCIDENT_41889,4.939670258449918
ACCIDENT_41890,4.742670687072712
ACCIDENT_41891,4.827173300271907
ACCIDENT_41892,4.868146838445826
ACCIDENT_41893,4.905379926869303
ACCIDENT_41894,3.832513736254228
ACCIDENT_41895,4.883657710853695
ACCIDENT_41896,4.9896594326215205
ACCIDENT_41897,3.6902918458271556
ACCIDENT_41898,3.814416115598057
ACCIDENT_41899,4.8592829801742266
ACCIDENT_41900,3.864044476227702
ACCIDENT_41901,3.7604867768560455
ACCIDENT_41902,4.9463693945319545
ACCIDENT_41903,4.144792258603738
ACCIDENT_41904,4.896387379582643
ACCIDENT_41905,3.7758243145225707
ACCIDENT_41906,4.854703450802533
ACCIDENT_41907,4.842478402086584
ACCIDENT_41908,4.85831251264309
ACCIDENT_41909,4.026385803160293
ACCIDENT_41910,4.095739699258306
ACCIDENT_41911,4.8644251240218646
ACCIDENT_41912,4.853026317179008
ACCIDENT_41913,5.550904926507125
ACCIDENT_41914,5.5497651772694265
ACCIDENT_41915,5.197554919486778
ACCIDENT_41916,4.842432354947753
ACCIDENT_41917,4.897939992322937
ACCIDENT_41918,4.8174807138050415
ACCIDENT_41919,4.912465651812213
ACCIDENT_41920,4.732912823204382
ACCIDENT_41921,3.7177291555454772
ACCIDENT_41922,4.140471489125901
ACCIDENT_41923,4.925579793472357
ACCIDENT_41924,4.910290684788408
ACCIDENT_41925,4.402836553070453
ACCIDENT_41926,4.041310917970252
ACCIDENT_41927,4.977695384426992
ACCIDENT_41928,4.876882213050879
ACCIDENT_41929,4.899142213972703
ACCIDENT_41930,4.950150162701396
ACCIDENT_41931,4.872421773958196
ACCIDENT_41932,3.793173185122618
ACCIDENT_41933,4.905709494551457
ACCIDENT_41934,4.885599797333986
ACCIDENT_41935,4.91872469615639
ACCIDENT_41936,4.869052040593379
ACCIDENT_41937,4.905638889152144
ACCIDENT_41938,4.030508087499008
ACCIDENT_41939,4.795818544196179
ACCIDENT_41940,4.825896062418496
ACCIDENT_41941,4.9859177130813
ACCIDENT_41942,3.7771198186399118
ACCIDENT_41943,4.916037537866167
ACCIDENT_41944,5.564306245290245
ACCIDENT_41945,5.568893979196849
ACCIDENT_41946,4.931899806236524
ACCIDENT_41947,4.85164081127651
ACCIDENT_41948,4.8811718249547456
ACCIDENT_41949,4.626967812273017
ACCIDENT_41950,4.873109401218619
ACCIDENT_41951,5.019499232788376
ACCIDENT_41952,4.972098805633745
ACCIDENT_41953,4.8695192867757235
ACCIDENT_41954,4.897807051977862
ACCIDENT_41955,4.959111276591475
ACCIDENT_41956,3.6795730801448068
ACCIDENT_41957,4.888768580195897
ACCIDENT_41958,3.763905252210918
ACCIDENT_41959,3.9990967167059557
ACCIDENT_41960,4.871296932852926
ACCIDENT_41961,4.962305170568266
ACCIDENT_41962,4.926251303451232
ACCIDENT_41963,4.82573360780843
ACCIDENT_41964,5.0720489353120115
ACCIDENT_41965,4.7715828033034215
ACCIDENT_41966,3.80088479574016
ACCIDENT_41967,4.144172208846329
ACCIDENT_41968,4.841213287284637
ACCIDENT_41969,4.8755267475128266
ACCIDENT_41970,4.948643735463065
ACCIDENT_41971,5.068820882331722
ACCIDENT_41972,5.192814669089543
ACCIDENT_41973,5.053001367484022
ACCIDENT_41974,4.999762122906589
ACCIDENT_41975,4.89945072385289
ACCIDENT_41976,5.231118026285331
ACCIDENT_41977,4.9271993268333825
ACCIDENT_41978,5.0068262815490625
ACCIDENT_41979,4.888757845596209
ACCIDENT_41980,4.886187094438379
ACCIDENT_41981,4.660115010314966
ACCIDENT_41982,3.7633796156814237
ACCIDENT_41983,4.8378832980486495
ACCIDENT_41984,4.846354362690484
ACCIDENT_41985,3.7571639381562876
ACCIDENT_41986,4.8721257260090125
ACCIDENT_41987,4.819400938609663
ACCIDENT_41988,4.89035068178937
ACCIDENT_41989,4.269206250544611
ACCIDENT_41990,5.178048575141022
ACCIDENT_41991,4.94688162472523
ACCIDENT_41992,3.9626220150956835
ACCIDENT_41993,4.970285046379802
ACCIDENT_41994,4.852388663284363
ACCIDENT_41995,4.905540776161221
ACCIDENT_41996,4.724790572100271
ACCIDENT_41997,4.870078275603624
ACCIDENT_41998,4.988357892441674
ACCIDENT_41999,4.897961369275189
ACCIDENT_42000,4.891930199386307
ACCIDENT_42001,4.8440111056005355
ACCIDENT_42002,4.870644465543192
ACCIDENT_42003,3.7603313902416957
ACCIDENT_42004,4.954552889180827
ACCIDENT_42005,3.805100452041932
ACCIDENT_42006,4.137214419762341
ACCIDENT_42007,4.976732141894554
ACCIDENT_42008,4.8580496301917995
ACCIDENT_42009,4.888101534059763
ACCIDENT_42010,4.800177748085085
ACCIDENT_42011,4.88567607684304
ACCIDENT_42012,5.2166509356718525
ACCIDENT_42013,4.995006901203109
ACCIDENT_42014,4.872977748421067
ACCIDENT_42015,5.023004976014645
ACCIDENT_42016,5.177803302976632
ACCIDENT_42017,3.861774754598976
ACCIDENT_42018,5.643375127302457
ACCIDENT_42019,3.854201636569121
ACCIDENT_42020,5.760590989011701
ACCIDENT_42021,5.588363348644306
ACCIDENT_42022,4.50250048727681
ACCIDENT_42023,5.205658879122228
ACCIDENT_42024,3.8272458238602467
ACCIDENT_42025,5.361129756173699
ACCIDENT_42026,5.6190106553062416
ACCIDENT_42027,5.676761665387577
ACCIDENT_42028,5.451251413311146
ACCIDENT_42029,4.52147041510217
ACCIDENT_42030,4.622282207872668
ACCIDENT_42031,5.558385338800527
ACCIDENT_42032,5.24198456687237
ACCIDENT_42033,4.046750204101618
ACCIDENT_42034,5.730173871827323
ACCIDENT_42035,3.916080376384224
ACCIDENT_42036,5.24305937396795
ACCIDENT_42037,5.551734753416069
ACCIDENT_42038,5.474984114486832
ACCIDENT_42039,5.6000594896866565
ACCIDENT_42040,4.565800787505711
ACCIDENT_42041,5.432958190064582
ACCIDENT_42042,3.9068603684998755
ACCIDENT_42043,5.245275901298642
ACCIDENT_42044,5.24845361111979
ACCIDENT_42045,5.529854636448404
ACCIDENT_42046,5.344415317359349
ACCIDENT_42047,5.58078880409056
ACCIDENT_42048,5.643288692857513
ACCIDENT_42049,5.254456816650515
ACCIDENT_42050,4.046954280692377
ACCIDENT_42051,3.841470271509197
ACCIDENT_42052,5.226826880133407
ACCIDENT_42053,5.5476585008129415
ACCIDENT_42054,3.730309907225268
ACCIDENT_42055,5.250517490127778
ACCIDENT_42056,5.548831067706401
ACCIDENT_42057,5.671505988926002
ACCIDENT_42058,5.28886728035437
ACCIDENT_42059,3.7957040746081616
ACCIDENT_42060,5.211208786709228
ACCIDENT_42061,5.039882971637205
ACCIDENT_42062,5.455782112761189
ACCIDENT_42063,5.121017098926603
ACCIDENT_42064,5.474984114486832
ACCIDENT_42065,5.246565990493575
ACCIDENT_42066,5.243694119810681
ACCIDENT_42067,4.127317885713876
ACCIDENT_42068,5.618044704169268
ACCIDENT_42069,5.342698892143457
ACCIDENT_42070,4.083243585551857
ACCIDENT_42071,3.8751030691478476
ACCIDENT_42072,5.533810144214842
ACCIDENT_42073,5.520906803501601
ACCIDENT_42074,5.296972550172886
ACCIDENT_42075,5.620308792490234
ACCIDENT_42076,3.8128110991509687
ACCIDENT_42077,5.632189834234124
ACCIDENT_42078,5.645414514602544
ACCIDENT_42079,4.782389492748169
ACCIDENT_42080,4.982596173310251
ACCIDENT_42081,4.812831568671335
ACCIDENT_42082,4.875913574719074
ACCIDENT_42083,3.8202681749182306
ACCIDENT_42084,3.8924254050999876
ACCIDENT_42085,4.904026879393335
ACCIDENT_42086,5.0359285584907045
ACCIDENT_42087,4.906345600291039
ACCIDENT_42088,5.033032661870692
ACCIDENT_42089,4.199639380036561
ACCIDENT_42090,3.8159299810289617
ACCIDENT_42091,4.53715886358961
ACCIDENT_42092,4.936588657657971
ACCIDENT_42093,4.770605276194119
ACCIDENT_42094,4.438945018661099
ACCIDENT_42095,4.798244508608887
ACCIDENT_42096,4.842589322370651
ACCIDENT_42097,4.828317789819822
ACCIDENT_42098,3.7560467838155907
ACCIDENT_42099,4.957204271320135
ACCIDENT_42100,4.759452312872042
ACCIDENT_42101,5.151810191061452
ACCIDENT_42102,4.192995112041858
ACCIDENT_42103,5.524968182710104
ACCIDENT_42104,4.296742468717065
ACCIDENT_42105,4.919012558605378
ACCIDENT_42106,4.82506772631996
ACCIDENT_42107,4.946687997746694
ACCIDENT_42108,4.876866368926087
ACCIDENT_42109,4.841996078412804
ACCIDENT_42110,4.988763855123758
ACCIDENT_42111,4.906345600291039
ACCIDENT_42112,4.859240806651802
ACCIDENT_42113,4.887353880531448
ACCIDENT_42114,4.877878338509667
ACCIDENT_42115,3.7602758496417747
ACCIDENT_42116,4.91284187055714
ACCIDENT_42117,4.926525993796083
ACCIDENT_42118,4.913963156841237
ACCIDENT_42119,3.7603313902416957
ACCIDENT_42120,4.840631414245263
ACCIDENT_42121,4.821090219971486
ACCIDENT_42122,4.901607498656813
ACCIDENT_42123,4.807133699466055
ACCIDENT_42124,4.849562128050328
ACCIDENT_42125,4.838279961924964
ACCIDENT_42126,3.6682160562956803
ACCIDENT_42127,5.00690749204429
ACCIDENT_42128,4.970469386669449
ACCIDENT_42129,4.998630647999282
ACCIDENT_42130,4.944373323223575
ACCIDENT_42131,5.421706687768756
ACCIDENT_42132,5.509866890198692
ACCIDENT_42133,4.831080316287627
ACCIDENT_42134,3.8055979270256644
ACCIDENT_42135,4.98909900436405
ACCIDENT_42136,4.98909900436405
ACCIDENT_42137,4.104647047652195
ACCIDENT_42138,4.899202478747302
ACCIDENT_42139,4.958739066213148
ACCIDENT_42140,4.906964944737803
ACCIDENT_42141,4.852388663284363
ACCIDENT_42142,4.875408840775299
