ID,ECLO
ACCIDENT_41581,4.7843037
ACCIDENT_41582,4.928158
ACCIDENT_41583,4.764979
ACCIDENT_41584,3.9550624
ACCIDENT_41585,4.896977
ACCIDENT_41586,3.9446564
ACCIDENT_41587,4.918905
ACCIDENT_41588,4.998832
ACCIDENT_41589,4.9668655
ACCIDENT_41590,4.9668655
ACCIDENT_41591,4.873903
ACCIDENT_41592,3.9021416
ACCIDENT_41593,4.770248
ACCIDENT_41594,3.9162676
ACCIDENT_41595,4.725279
ACCIDENT_41596,4.8191824
ACCIDENT_41597,4.877015
ACCIDENT_41598,5.079796
ACCIDENT_41599,4.0832605
ACCIDENT_41600,5.201995
ACCIDENT_41601,5.2406607
ACCIDENT_41602,4.056828
ACCIDENT_41603,5.4762855
ACCIDENT_41604,4.5781465
ACCIDENT_41605,4.325059
ACCIDENT_41606,4.572867
ACCIDENT_41607,4.9061904
ACCIDENT_41608,4.9561496
ACCIDENT_41609,4.8115873
ACCIDENT_41610,4.942787
ACCIDENT_41611,4.9473596
ACCIDENT_41612,4.9625435
ACCIDENT_41613,4.870007
ACCIDENT_41614,4.796599
ACCIDENT_41615,4.9102883
ACCIDENT_41616,4.940273
ACCIDENT_41617,4.7615356
ACCIDENT_41618,5.01881
ACCIDENT_41619,4.0331035
ACCIDENT_41620,5.052762
ACCIDENT_41621,4.8587327
ACCIDENT_41622,4.781493
ACCIDENT_41623,4.0275683
ACCIDENT_41624,4.6085052
ACCIDENT_41625,4.80241
ACCIDENT_41626,4.831267
ACCIDENT_41627,4.296996
ACCIDENT_41628,4.9143777
ACCIDENT_41629,5.0532227
ACCIDENT_41630,4.2019835
ACCIDENT_41631,4.212317
ACCIDENT_41632,4.8408647
ACCIDENT_41633,4.124092
ACCIDENT_41634,4.4368095
ACCIDENT_41635,5.5839252
ACCIDENT_41636,5.0283375
ACCIDENT_41637,4.7652297
ACCIDENT_41638,4.956449
ACCIDENT_41639,4.0695963
ACCIDENT_41640,4.033574
ACCIDENT_41641,4.986936
ACCIDENT_41642,3.8379445
ACCIDENT_41643,4.5757484
ACCIDENT_41644,4.9098115
ACCIDENT_41645,4.7727084
ACCIDENT_41646,4.742946
ACCIDENT_41647,4.6085052
ACCIDENT_41648,4.874156
ACCIDENT_41649,4.758296
ACCIDENT_41650,4.3151355
ACCIDENT_41651,4.851703
ACCIDENT_41652,4.0470753
ACCIDENT_41653,4.8352118
ACCIDENT_41654,4.7588935
ACCIDENT_41655,4.840893
ACCIDENT_41656,4.905178
ACCIDENT_41657,4.863339
ACCIDENT_41658,5.258031
ACCIDENT_41659,3.9904268
ACCIDENT_41660,5.1883845
ACCIDENT_41661,5.4054255
ACCIDENT_41662,5.250913
ACCIDENT_41663,5.3584213
ACCIDENT_41664,5.450851
ACCIDENT_41665,4.116033
ACCIDENT_41666,5.1267776
ACCIDENT_41667,5.274284
ACCIDENT_41668,5.1267776
ACCIDENT_41669,5.135852
ACCIDENT_41670,3.9854164
ACCIDENT_41671,5.2853355
ACCIDENT_41672,5.4692097
ACCIDENT_41673,5.064778
ACCIDENT_41674,5.4406376
ACCIDENT_41675,5.4692097
ACCIDENT_41676,5.0156894
ACCIDENT_41677,5.133747
ACCIDENT_41678,4.844764
ACCIDENT_41679,5.2496023
ACCIDENT_41680,5.526356
ACCIDENT_41681,3.9799666
ACCIDENT_41682,5.1111917
ACCIDENT_41683,4.9760537
ACCIDENT_41684,5.116965
ACCIDENT_41685,4.7491446
ACCIDENT_41686,5.5440927
ACCIDENT_41687,3.9179518
ACCIDENT_41688,4.4184566
ACCIDENT_41689,5.824612
ACCIDENT_41690,5.045705
ACCIDENT_41691,5.349745
ACCIDENT_41692,5.1013384
ACCIDENT_41693,5.5255337
ACCIDENT_41694,5.193879
ACCIDENT_41695,5.121441
ACCIDENT_41696,5.3804564
ACCIDENT_41697,4.885385
ACCIDENT_41698,5.1805124
ACCIDENT_41699,4.9992375
ACCIDENT_41700,3.9623287
ACCIDENT_41701,4.875357
ACCIDENT_41702,4.953067
ACCIDENT_41703,4.9994197
ACCIDENT_41704,4.9162173
ACCIDENT_41705,4.915013
ACCIDENT_41706,4.884062
ACCIDENT_41707,4.7832594
ACCIDENT_41708,4.79643
ACCIDENT_41709,4.9270024
ACCIDENT_41710,4.8980913
ACCIDENT_41711,4.854722
ACCIDENT_41712,4.185314
ACCIDENT_41713,4.930495
ACCIDENT_41714,4.8830338
ACCIDENT_41715,4.8123736
ACCIDENT_41716,3.8941388
ACCIDENT_41717,4.804963
ACCIDENT_41718,4.830348
ACCIDENT_41719,4.7636023
ACCIDENT_41720,4.5689983
ACCIDENT_41721,4.184649
ACCIDENT_41722,4.715659
ACCIDENT_41723,4.834622
ACCIDENT_41724,4.8948913
ACCIDENT_41725,5.11061
ACCIDENT_41726,4.7052493
ACCIDENT_41727,4.015337
ACCIDENT_41728,4.7685933
ACCIDENT_41729,4.920137
ACCIDENT_41730,4.6489735
ACCIDENT_41731,5.048256
ACCIDENT_41732,4.893421
ACCIDENT_41733,4.4802294
ACCIDENT_41734,4.7570615
ACCIDENT_41735,4.8587327
ACCIDENT_41736,4.7535872
ACCIDENT_41737,4.5781865
ACCIDENT_41738,3.902951
ACCIDENT_41739,4.79416
ACCIDENT_41740,4.7510056
ACCIDENT_41741,4.6808977
ACCIDENT_41742,3.9346044
ACCIDENT_41743,4.8412685
ACCIDENT_41744,3.840562
ACCIDENT_41745,4.5850034
ACCIDENT_41746,4.858392
ACCIDENT_41747,3.9560218
ACCIDENT_41748,3.9786465
ACCIDENT_41749,5.636748
ACCIDENT_41750,5.490168
ACCIDENT_41751,4.775599
ACCIDENT_41752,4.9045777
ACCIDENT_41753,4.8204203
ACCIDENT_41754,4.9151816
ACCIDENT_41755,4.8660855
ACCIDENT_41756,4.7299957
ACCIDENT_41757,4.9497514
ACCIDENT_41758,4.228502
ACCIDENT_41759,4.9135485
ACCIDENT_41760,4.8519306
ACCIDENT_41761,4.8717914
ACCIDENT_41762,5.0272617
ACCIDENT_41763,4.893794
ACCIDENT_41764,4.924686
ACCIDENT_41765,4.866442
ACCIDENT_41766,4.924686
ACCIDENT_41767,4.7570615
ACCIDENT_41768,4.725279
ACCIDENT_41769,3.8334656
ACCIDENT_41770,4.664219
ACCIDENT_41771,4.817394
ACCIDENT_41772,4.8448796
ACCIDENT_41773,4.8116107
ACCIDENT_41774,4.319699
ACCIDENT_41775,5.177508
ACCIDENT_41776,4.7012615
ACCIDENT_41777,5.180925
ACCIDENT_41778,4.813343
ACCIDENT_41779,4.6877046
ACCIDENT_41780,5.067737
ACCIDENT_41781,5.075056
ACCIDENT_41782,4.9412208
ACCIDENT_41783,4.6771646
ACCIDENT_41784,4.8870773
ACCIDENT_41785,4.7517824
ACCIDENT_41786,4.8926883
ACCIDENT_41787,4.909866
ACCIDENT_41788,4.6450787
ACCIDENT_41789,4.9211717
ACCIDENT_41790,4.7536783
ACCIDENT_41791,4.936947
ACCIDENT_41792,4.8333907
ACCIDENT_41793,3.9304624
ACCIDENT_41794,4.922597
ACCIDENT_41795,4.9456005
ACCIDENT_41796,4.9636593
ACCIDENT_41797,3.8926148
ACCIDENT_41798,4.8711123
ACCIDENT_41799,4.0224457
ACCIDENT_41800,4.774729
ACCIDENT_41801,4.8564057
ACCIDENT_41802,4.847305
ACCIDENT_41803,4.705878
ACCIDENT_41804,4.1395535
ACCIDENT_41805,3.9076989
ACCIDENT_41806,4.65832
ACCIDENT_41807,5.057738
ACCIDENT_41808,5.105658
ACCIDENT_41809,4.794114
ACCIDENT_41810,4.9462743
ACCIDENT_41811,5.0003057
ACCIDENT_41812,4.8807397
ACCIDENT_41813,4.870627
ACCIDENT_41814,4.8317633
ACCIDENT_41815,5.035064
ACCIDENT_41816,4.884856
ACCIDENT_41817,5.0242367
ACCIDENT_41818,4.252216
ACCIDENT_41819,4.930495
ACCIDENT_41820,4.7486
ACCIDENT_41821,4.7521772
ACCIDENT_41822,4.7847614
ACCIDENT_41823,4.8167157
ACCIDENT_41824,4.830348
ACCIDENT_41825,4.830348
ACCIDENT_41826,4.817394
ACCIDENT_41827,4.849278
ACCIDENT_41828,4.8964844
ACCIDENT_41829,4.0189743
ACCIDENT_41830,4.796634
ACCIDENT_41831,4.8924723
ACCIDENT_41832,4.710629
ACCIDENT_41833,5.1226034
ACCIDENT_41834,5.041651
ACCIDENT_41835,4.933245
ACCIDENT_41836,5.014451
ACCIDENT_41837,4.4277754
ACCIDENT_41838,4.947576
ACCIDENT_41839,4.539634
ACCIDENT_41840,5.1010947
ACCIDENT_41841,5.5003915
ACCIDENT_41842,4.583267
ACCIDENT_41843,4.770755
ACCIDENT_41844,4.8670115
ACCIDENT_41845,5.6106863
ACCIDENT_41846,5.337419
ACCIDENT_41847,5.486027
ACCIDENT_41848,5.407346
ACCIDENT_41849,5.5942326
ACCIDENT_41850,5.6486473
ACCIDENT_41851,5.193444
ACCIDENT_41852,3.9543216
ACCIDENT_41853,5.286268
ACCIDENT_41854,5.581027
ACCIDENT_41855,5.6027884
ACCIDENT_41856,5.5010533
ACCIDENT_41857,3.8932607
ACCIDENT_41858,5.609304
ACCIDENT_41859,3.857829
ACCIDENT_41860,5.5446
ACCIDENT_41861,4.26472
ACCIDENT_41862,3.9563344
ACCIDENT_41863,5.0259233
ACCIDENT_41864,5.069267
ACCIDENT_41865,5.451105
ACCIDENT_41866,4.973015
ACCIDENT_41867,3.9740748
ACCIDENT_41868,5.051046
ACCIDENT_41869,5.7017355
ACCIDENT_41870,5.531049
ACCIDENT_41871,5.1337285
ACCIDENT_41872,5.551639
ACCIDENT_41873,5.2451963
ACCIDENT_41874,3.8400445
ACCIDENT_41875,3.7821684
ACCIDENT_41876,5.450007
ACCIDENT_41877,5.200344
ACCIDENT_41878,5.533816
ACCIDENT_41879,5.704791
ACCIDENT_41880,4.6254554
ACCIDENT_41881,4.2527013
ACCIDENT_41882,5.09002
ACCIDENT_41883,5.0156894
ACCIDENT_41884,5.159158
ACCIDENT_41885,5.0101542
ACCIDENT_41886,4.6221724
ACCIDENT_41887,5.173736
ACCIDENT_41888,4.769598
ACCIDENT_41889,4.875954
ACCIDENT_41890,4.7892203
ACCIDENT_41891,4.7646384
ACCIDENT_41892,4.9061904
ACCIDENT_41893,4.8505154
ACCIDENT_41894,3.9746437
ACCIDENT_41895,4.8673615
ACCIDENT_41896,4.918905
ACCIDENT_41897,3.8322785
ACCIDENT_41898,3.9893696
ACCIDENT_41899,4.9102883
ACCIDENT_41900,4.029797
ACCIDENT_41901,3.9021416
ACCIDENT_41902,4.866442
ACCIDENT_41903,4.252216
ACCIDENT_41904,4.8543344
ACCIDENT_41905,3.9223404
ACCIDENT_41906,4.881112
ACCIDENT_41907,4.872576
ACCIDENT_41908,4.857834
ACCIDENT_41909,4.2917933
ACCIDENT_41910,4.2996097
ACCIDENT_41911,4.7299743
ACCIDENT_41912,4.7299743
ACCIDENT_41913,5.4717903
ACCIDENT_41914,5.4834013
ACCIDENT_41915,4.9968934
ACCIDENT_41916,4.7927384
ACCIDENT_41917,4.7716784
ACCIDENT_41918,4.7946963
ACCIDENT_41919,4.756836
ACCIDENT_41920,4.6409054
ACCIDENT_41921,3.8997388
ACCIDENT_41922,4.2770033
ACCIDENT_41923,4.932062
ACCIDENT_41924,4.9125094
ACCIDENT_41925,4.5260773
ACCIDENT_41926,4.1860914
ACCIDENT_41927,4.9968224
ACCIDENT_41928,4.884062
ACCIDENT_41929,4.9082503
ACCIDENT_41930,4.9209976
ACCIDENT_41931,4.7832594
ACCIDENT_41932,3.9776173
ACCIDENT_41933,4.8954124
ACCIDENT_41934,4.8868203
ACCIDENT_41935,4.8346596
ACCIDENT_41936,4.8553686
ACCIDENT_41937,4.752663
ACCIDENT_41938,4.185314
ACCIDENT_41939,4.8573565
ACCIDENT_41940,4.7636023
ACCIDENT_41941,4.828203
ACCIDENT_41942,3.8107526
ACCIDENT_41943,4.628035
ACCIDENT_41944,5.483094
ACCIDENT_41945,5.2095556
ACCIDENT_41946,4.9092574
ACCIDENT_41947,4.8179283
ACCIDENT_41948,4.8445883
ACCIDENT_41949,4.4470844
ACCIDENT_41950,4.917444
ACCIDENT_41951,4.767124
ACCIDENT_41952,4.9211717
ACCIDENT_41953,4.9066253
ACCIDENT_41954,4.7755485
ACCIDENT_41955,4.816884
ACCIDENT_41956,3.9043448
ACCIDENT_41957,4.88295
ACCIDENT_41958,3.9592755
ACCIDENT_41959,4.0939813
ACCIDENT_41960,4.9102883
ACCIDENT_41961,5.0317082
ACCIDENT_41962,4.8705373
ACCIDENT_41963,4.824887
ACCIDENT_41964,5.0154705
ACCIDENT_41965,4.6268344
ACCIDENT_41966,3.9047966
ACCIDENT_41967,4.2782345
ACCIDENT_41968,4.83548
ACCIDENT_41969,4.853163
ACCIDENT_41970,4.8448796
ACCIDENT_41971,4.847211
ACCIDENT_41972,5.079796
ACCIDENT_41973,4.8226123
ACCIDENT_41974,4.92896
ACCIDENT_41975,4.916262
ACCIDENT_41976,5.011643
ACCIDENT_41977,4.9071846
ACCIDENT_41978,4.922597
ACCIDENT_41979,4.934136
ACCIDENT_41980,4.9304147
ACCIDENT_41981,4.678875
ACCIDENT_41982,3.8887613
ACCIDENT_41983,4.8806076
ACCIDENT_41984,4.893794
ACCIDENT_41985,3.8726294
ACCIDENT_41986,4.7299743
ACCIDENT_41987,4.8040338
ACCIDENT_41988,4.9707794
ACCIDENT_41989,4.293155
ACCIDENT_41990,5.014084
ACCIDENT_41991,4.98943
ACCIDENT_41992,4.0068293
ACCIDENT_41993,4.913229
ACCIDENT_41994,4.8810196
ACCIDENT_41995,4.9400105
ACCIDENT_41996,4.600791
ACCIDENT_41997,4.954649
ACCIDENT_41998,4.954158
ACCIDENT_41999,4.935572
ACCIDENT_42000,4.9005556
ACCIDENT_42001,4.8573947
ACCIDENT_42002,4.950248
ACCIDENT_42003,3.858116
ACCIDENT_42004,4.879506
ACCIDENT_42005,3.8888097
ACCIDENT_42006,4.368582
ACCIDENT_42007,4.8365507
ACCIDENT_42008,4.832171
ACCIDENT_42009,4.7569556
ACCIDENT_42010,4.8207855
ACCIDENT_42011,4.82755
ACCIDENT_42012,4.850594
ACCIDENT_42013,4.8449802
ACCIDENT_42014,4.747433
ACCIDENT_42015,4.8487363
ACCIDENT_42016,5.070071
ACCIDENT_42017,3.9100015
ACCIDENT_42018,5.286463
ACCIDENT_42019,3.9371238
ACCIDENT_42020,5.5079775
ACCIDENT_42021,5.067245
ACCIDENT_42022,4.544066
ACCIDENT_42023,4.9875283
ACCIDENT_42024,3.9409215
ACCIDENT_42025,5.286043
ACCIDENT_42026,5.624886
ACCIDENT_42027,5.547445
ACCIDENT_42028,5.473716
ACCIDENT_42029,4.6013103
ACCIDENT_42030,4.793855
ACCIDENT_42031,5.567485
ACCIDENT_42032,5.2261825
ACCIDENT_42033,4.2257295
ACCIDENT_42034,5.6948867
ACCIDENT_42035,3.9230604
ACCIDENT_42036,5.193112
ACCIDENT_42037,5.4886146
ACCIDENT_42038,5.395623
ACCIDENT_42039,5.549906
ACCIDENT_42040,4.6613584
ACCIDENT_42041,5.2842584
ACCIDENT_42042,3.9263666
ACCIDENT_42043,5.066513
ACCIDENT_42044,5.106962
ACCIDENT_42045,5.315719
ACCIDENT_42046,5.188379
ACCIDENT_42047,5.4598875
ACCIDENT_42048,5.503667
ACCIDENT_42049,5.116535
ACCIDENT_42050,4.087196
ACCIDENT_42051,3.9430656
ACCIDENT_42052,5.001209
ACCIDENT_42053,5.5353427
ACCIDENT_42054,3.7512333
ACCIDENT_42055,5.1901984
ACCIDENT_42056,5.547445
ACCIDENT_42057,5.547445
ACCIDENT_42058,5.1889973
ACCIDENT_42059,3.8487227
ACCIDENT_42060,5.0011497
ACCIDENT_42061,4.813846
ACCIDENT_42062,5.396932
ACCIDENT_42063,5.0023117
ACCIDENT_42064,5.395623
ACCIDENT_42065,5.024849
ACCIDENT_42066,5.1147876
ACCIDENT_42067,4.190091
ACCIDENT_42068,5.521539
ACCIDENT_42069,5.1557198
ACCIDENT_42070,4.2215877
ACCIDENT_42071,3.9763231
ACCIDENT_42072,5.4216976
ACCIDENT_42073,5.4116063
ACCIDENT_42074,5.0998225
ACCIDENT_42075,5.2658997
ACCIDENT_42076,3.8847322
ACCIDENT_42077,5.4882402
ACCIDENT_42078,5.41207
ACCIDENT_42079,4.764701
ACCIDENT_42080,4.891278
ACCIDENT_42081,4.7675147
ACCIDENT_42082,4.8784595
ACCIDENT_42083,3.9096336
ACCIDENT_42084,4.039394
ACCIDENT_42085,4.977002
ACCIDENT_42086,4.9266706
ACCIDENT_42087,4.937597
ACCIDENT_42088,5.032129
ACCIDENT_42089,4.2564664
ACCIDENT_42090,3.9479306
ACCIDENT_42091,4.5683503
ACCIDENT_42092,4.772416
ACCIDENT_42093,4.798409
ACCIDENT_42094,4.4854846
ACCIDENT_42095,4.7910075
ACCIDENT_42096,4.828802
ACCIDENT_42097,4.808638
ACCIDENT_42098,3.7653053
ACCIDENT_42099,4.8029475
ACCIDENT_42100,4.672997
ACCIDENT_42101,5.066527
ACCIDENT_42102,4.3788304
ACCIDENT_42103,5.400275
ACCIDENT_42104,4.5759683
ACCIDENT_42105,4.920242
ACCIDENT_42106,4.7675147
ACCIDENT_42107,4.7672863
ACCIDENT_42108,4.868256
ACCIDENT_42109,4.775089
ACCIDENT_42110,4.8799763
ACCIDENT_42111,4.937597
ACCIDENT_42112,4.8810196
ACCIDENT_42113,4.773894
ACCIDENT_42114,4.859115
ACCIDENT_42115,3.868405
ACCIDENT_42116,4.792964
ACCIDENT_42117,4.932396
ACCIDENT_42118,4.948945
ACCIDENT_42119,3.8714962
ACCIDENT_42120,4.910876
ACCIDENT_42121,4.77334
ACCIDENT_42122,4.772416
ACCIDENT_42123,4.8152084
ACCIDENT_42124,4.8046412
ACCIDENT_42125,4.824716
ACCIDENT_42126,3.8223827
ACCIDENT_42127,4.8237123
ACCIDENT_42128,4.8201056
ACCIDENT_42129,4.856678
ACCIDENT_42130,4.6544185
ACCIDENT_42131,5.012849
ACCIDENT_42132,5.0493484
ACCIDENT_42133,4.77099
ACCIDENT_42134,3.9812443
ACCIDENT_42135,4.9640555
ACCIDENT_42136,4.9640555
ACCIDENT_42137,4.229694
ACCIDENT_42138,4.757558
ACCIDENT_42139,4.945349
ACCIDENT_42140,4.9096923
ACCIDENT_42141,4.8810196
ACCIDENT_42142,4.8252616
ACCIDENT_42143,4.8708606
ACCIDENT_42144,4.8708606
ACCIDENT_42145,4.94581
ACCIDENT_42146,4.968918
ACCIDENT_42147,4.485674
ACCIDENT_42148,3.8714962
ACCIDENT_42149,4.927438
ACCIDENT_42150,4.8220415
ACCIDENT_42151,4.8876615
ACCIDENT_42152,4.134134
ACCIDENT_42153,4.874475
ACCIDENT_42154,4.7715707
ACCIDENT_42155,4.778995
ACCIDENT_42156,4.8599086
ACCIDENT_42157,4.839147
ACCIDENT_42158,3.8752408
ACCIDENT_42159,4.772416
ACCIDENT_42160,4.8096037
ACCIDENT_42161,4.825153
ACCIDENT_42162,4.828802
ACCIDENT_42163,4.777936
ACCIDENT_42164,4.727207
ACCIDENT_42165,4.8192105
ACCIDENT_42166,4.631777
ACCIDENT_42167,3.980525
ACCIDENT_42168,4.7442985
ACCIDENT_42169,4.9255223
ACCIDENT_42170,4.943418
ACCIDENT_42171,4.9629965
ACCIDENT_42172,4.752431
ACCIDENT_42173,4.8797693
ACCIDENT_42174,5.0028834
ACCIDENT_42175,4.848082
ACCIDENT_42176,4.883449
ACCIDENT_42177,4.5229855
ACCIDENT_42178,4.851404
ACCIDENT_42179,4.8377395
ACCIDENT_42180,4.9304605
ACCIDENT_42181,4.932396
ACCIDENT_42182,4.9189663
ACCIDENT_42183,4.040312
ACCIDENT_42184,4.954158
ACCIDENT_42185,5.061417
ACCIDENT_42186,4.874475
ACCIDENT_42187,3.8403673
ACCIDENT_42188,4.8976994
ACCIDENT_42189,3.8858986
ACCIDENT_42190,4.754166
ACCIDENT_42191,4.807049
ACCIDENT_42192,4.0733905
ACCIDENT_42193,4.8005123
ACCIDENT_42194,4.7865267
ACCIDENT_42195,4.763911
ACCIDENT_42196,4.805867
ACCIDENT_42197,4.7944818
ACCIDENT_42198,4.824716
ACCIDENT_42199,4.8363476
ACCIDENT_42200,4.7944818
ACCIDENT_42201,4.8023825
ACCIDENT_42202,4.7636642
ACCIDENT_42203,3.9371238
ACCIDENT_42204,4.4591475
ACCIDENT_42205,5.422179
ACCIDENT_42206,4.7056427
ACCIDENT_42207,4.7976007
ACCIDENT_42208,4.776961
ACCIDENT_42209,4.8918324
ACCIDENT_42210,4.8158746
ACCIDENT_42211,4.9523354
ACCIDENT_42212,4.7706046
ACCIDENT_42213,5.0027466
ACCIDENT_42214,4.2125444
ACCIDENT_42215,4.92412
ACCIDENT_42216,4.9969225
ACCIDENT_42217,5.006092
ACCIDENT_42218,4.969768
ACCIDENT_42219,4.0117016
ACCIDENT_42220,4.851404
ACCIDENT_42221,4.8325906
ACCIDENT_42222,4.8708606
ACCIDENT_42223,4.8708606
ACCIDENT_42224,5.007536
ACCIDENT_42225,4.962441
ACCIDENT_42226,4.8976893
ACCIDENT_42227,4.715324
ACCIDENT_42228,4.7882
ACCIDENT_42229,4.794588
ACCIDENT_42230,4.8077517
ACCIDENT_42231,4.790001
ACCIDENT_42232,4.77334
ACCIDENT_42233,4.569846
ACCIDENT_42234,4.772416
ACCIDENT_42235,4.8096037
ACCIDENT_42236,4.768309
ACCIDENT_42237,4.798409
ACCIDENT_42238,4.031651
ACCIDENT_42239,4.758872
ACCIDENT_42240,4.7836995
ACCIDENT_42241,4.099802
ACCIDENT_42242,4.7308335
ACCIDENT_42243,4.6590366
ACCIDENT_42244,4.7308335
ACCIDENT_42245,5.087959
ACCIDENT_42246,4.8123364
ACCIDENT_42247,5.348038
ACCIDENT_42248,5.4555817
ACCIDENT_42249,4.028563
ACCIDENT_42250,4.5403852
ACCIDENT_42251,4.519462
ACCIDENT_42252,5.1069374
ACCIDENT_42253,5.573015
ACCIDENT_42254,5.7284245
ACCIDENT_42255,5.4064455
ACCIDENT_42256,5.458995
ACCIDENT_42257,5.361853
ACCIDENT_42258,5.361853
ACCIDENT_42259,5.395596
ACCIDENT_42260,3.8185353
ACCIDENT_42261,4.9613166
ACCIDENT_42262,4.9252653
ACCIDENT_42263,5.355147
ACCIDENT_42264,3.8368595
ACCIDENT_42265,5.319007
ACCIDENT_42266,5.2261825
ACCIDENT_42267,3.8685243
ACCIDENT_42268,3.833335
ACCIDENT_42269,5.1147876
ACCIDENT_42270,3.8925111
ACCIDENT_42271,5.0632224
ACCIDENT_42272,5.0289373
ACCIDENT_42273,5.2665315
ACCIDENT_42274,5.0167956
ACCIDENT_42275,5.106962
ACCIDENT_42276,5.5299335
ACCIDENT_42277,5.143478
ACCIDENT_42278,5.262071
ACCIDENT_42279,5.2817245
ACCIDENT_42280,5.053208
ACCIDENT_42281,5.30562
ACCIDENT_42282,5.0428653
ACCIDENT_42283,4.1047254
ACCIDENT_42284,5.150689
ACCIDENT_42285,5.1792126
ACCIDENT_42286,3.9251595
ACCIDENT_42287,5.4985185
ACCIDENT_42288,5.0693054
ACCIDENT_42289,5.004999
ACCIDENT_42290,5.4274964
ACCIDENT_42291,5.2049084
ACCIDENT_42292,5.232713
ACCIDENT_42293,5.1839504
ACCIDENT_42294,5.677499
ACCIDENT_42295,5.7099943
ACCIDENT_42296,5.296328
ACCIDENT_42297,5.2294464
ACCIDENT_42298,4.171371
ACCIDENT_42299,5.1400843
ACCIDENT_42300,5.319007
ACCIDENT_42301,5.4886146
ACCIDENT_42302,3.8368595
ACCIDENT_42303,5.334012
ACCIDENT_42304,3.7998395
ACCIDENT_42305,5.427618
ACCIDENT_42306,5.4728727
ACCIDENT_42307,3.970356
ACCIDENT_42308,5.558839
ACCIDENT_42309,5.4345655
ACCIDENT_42310,5.251139
ACCIDENT_42311,5.063307
ACCIDENT_42312,4.0842633
ACCIDENT_42313,5.4483833
ACCIDENT_42314,5.170729
ACCIDENT_42315,5.4509673
ACCIDENT_42316,5.151344
ACCIDENT_42317,5.069061
ACCIDENT_42318,5.392867
ACCIDENT_42319,4.657653
ACCIDENT_42320,4.8480983
ACCIDENT_42321,4.8566046
ACCIDENT_42322,4.7655334
ACCIDENT_42323,4.8950505
ACCIDENT_42324,4.910366
ACCIDENT_42325,3.7539546
ACCIDENT_42326,4.8598022
ACCIDENT_42327,4.469576
ACCIDENT_42328,4.786793
ACCIDENT_42329,4.7836313
ACCIDENT_42330,5.0086427
ACCIDENT_42331,3.7921436
ACCIDENT_42332,4.8810196
ACCIDENT_42333,4.7968674
ACCIDENT_42334,3.8340833
ACCIDENT_42335,4.1365914
ACCIDENT_42336,4.9644384
ACCIDENT_42337,4.054515
ACCIDENT_42338,4.6237893
ACCIDENT_42339,4.8463225
ACCIDENT_42340,4.747113
ACCIDENT_42341,4.4222026
ACCIDENT_42342,3.9091852
ACCIDENT_42343,4.758301
ACCIDENT_42344,4.8581777
ACCIDENT_42345,4.85102
ACCIDENT_42346,4.7846045
ACCIDENT_42347,4.6637483
ACCIDENT_42348,3.9364789
ACCIDENT_42349,5.039349
ACCIDENT_42350,4.3657484
ACCIDENT_42351,5.1162868
ACCIDENT_42352,4.49128
ACCIDENT_42353,4.815976
ACCIDENT_42354,4.8923693
ACCIDENT_42355,4.7645535
ACCIDENT_42356,4.901516
ACCIDENT_42357,4.837931
ACCIDENT_42358,4.8912635
ACCIDENT_42359,4.77945
ACCIDENT_42360,4.9273725
ACCIDENT_42361,4.8849316
ACCIDENT_42362,4.4947805
ACCIDENT_42363,4.1750197
ACCIDENT_42364,4.233238
ACCIDENT_42365,4.952926
ACCIDENT_42366,4.85179
ACCIDENT_42367,4.77334
ACCIDENT_42368,4.8007565
ACCIDENT_42369,4.7990646
ACCIDENT_42370,4.808638
ACCIDENT_42371,4.8207855
ACCIDENT_42372,4.365551
ACCIDENT_42373,5.066527
ACCIDENT_42374,4.8583302
ACCIDENT_42375,4.701722
ACCIDENT_42376,3.9342492
ACCIDENT_42377,5.1609898
ACCIDENT_42378,4.793456
ACCIDENT_42379,5.0205293
ACCIDENT_42380,4.7764153
ACCIDENT_42381,3.8555193
ACCIDENT_42382,4.901516
ACCIDENT_42383,4.7672863
ACCIDENT_42384,4.9183154
ACCIDENT_42385,3.9882183
ACCIDENT_42386,4.454622
ACCIDENT_42387,4.0339117
ACCIDENT_42388,4.9051347
ACCIDENT_42389,4.920828
ACCIDENT_42390,4.98291
ACCIDENT_42391,4.796675
ACCIDENT_42392,4.951928
ACCIDENT_42393,4.0110846
ACCIDENT_42394,4.232806
ACCIDENT_42395,4.9807363
ACCIDENT_42396,5.234629
ACCIDENT_42397,4.677494
ACCIDENT_42398,5.2097335
ACCIDENT_42399,4.7861433
ACCIDENT_42400,4.720851
ACCIDENT_42401,4.871129
ACCIDENT_42402,4.7804413
ACCIDENT_42403,4.908153
ACCIDENT_42404,3.7035723
ACCIDENT_42405,5.0377116
ACCIDENT_42406,4.9319477
ACCIDENT_42407,4.752431
ACCIDENT_42408,4.867513
ACCIDENT_42409,4.958048
ACCIDENT_42410,4.906557
ACCIDENT_42411,4.8039165
ACCIDENT_42412,3.8635972
ACCIDENT_42413,4.8281035
ACCIDENT_42414,5.0000863
ACCIDENT_42415,4.0639615
ACCIDENT_42416,4.9676614
ACCIDENT_42417,4.952316
ACCIDENT_42418,4.790001
ACCIDENT_42419,4.7957945
ACCIDENT_42420,4.77334
ACCIDENT_42421,4.8324695
ACCIDENT_42422,4.8407526
ACCIDENT_42423,4.851327
ACCIDENT_42424,4.8041234
ACCIDENT_42425,4.811515
